basin,KGE
1265,0.4144090880149256
1268,0.6037958629198301
1365,0.07241347889014726
1512,0.05068979263333573
1540,0.4918206896195598
1544,0.44837322267368973
1829,0.7430120257017427
2012,0.6176541749339428
2016,0.42078016299971754
2030,0.8502890344664458
2095,0.4773132733831764
2138,0.5319937937943172
2150,0.23072402255415747
2156,0.7310830578494832
2714,0.2658061257571066
3005,0.5745203434565647
3014,0.635900022936237
3049,-0.10791685038606436
3051,0.4021741101568266
3052,0.7027424946363386
3168,0.6583475883696208
3182,0.3892537438968442
3211,0.3951235697492246
3231,0.4449067474731381
3234,0.1885288933597835
3253,-0.32299417365769734
3256,0.4029324561679416
3268,0.5545646877423906
3276,0.05617982975018809
5050,-0.1984889315555607
5136,0.004157421342191769
5142,0.22652998233939803
8018,0.089209158873781
8090,0.14883878359611435
8103,0.1557083671834183
8149,0.3078448212415641
9021,0.685685964907102
9038,0.6215185015276021
9041,0.15698229770764593
9062,0.30277215596417983
9064,0.6864126012558829
9067,0.8431234795794459
9071,0.8244856463346186
9079,0.6827412340670862
9158,0.39713769626121254
9189,0.6203500299739991
9203,0.08905525718825547
9265,-0.01409873375095394
9279,0.605804734692567
9282,0.6973731486977355
9317,-4.617343437350908
9322,0.3457048061387714
9327,0.7456009188875017
