basin,KGE
1080,0.6040586702525274
1103,0.658363648720834
1163,0.7401410173746343
1302,0.8027059716301632
1353,0.7301637447148996
1404,0.6316541711878025
1424,0.6574977854995259
1433,0.7242606374409917
1438,0.865759785344184
1464,0.6271827486478093
1542,0.49124545111115325
1546,0.6271381001417201
1578,0.8172526046174781
1622,0.5943402647961837
1647,0.0917202987043726
1765,0.7936589821440185
2013,0.6107846373856747
2026,0.8279322403071225
2043,0.8420179386318363
2049,0.5686744328686992
2053,0.823859548651347
2054,0.8456188733227297
2060,0.582982982237352
2061,0.739952989802342
2062,0.8263707287461904
2105,0.611390598589947
2144,0.30203031032630057
2145,0.07855280756779492
2156,0.39848417636112676
2716,0.7196179900609581
2818,0.5126838406779339
3062,0.5256599781228186
3144,-0.2241020958640998
3146,0.7986248714769186
3174,0.7578510682265923
3182,0.549225050174043
3211,0.5386090036557762
3255,-3.805757035962694
3269,-0.8565782309517094
8027,-0.824201249975171
8103,0.018382711284424036
8148,-0.9971293274252573
9002,0.8401919645551967
9004,0.6919247530526024
9023,0.7579360604137056
9044,0.2246284463974615
9067,0.7922805262934082
9088,0.5972344318983099
9158,0.6626527519178325
9255,-1.2500117991008524
9283,0.48572483166842517
9287,0.2614109242984516
9328,0.13375367718484577
