basin,KGE
1265,0.9121535800500786
1268,0.9230887143989144
1365,0.8694116595650658
1512,0.8477286947935643
1540,0.7703662665965015
1544,0.9448322452696732
1829,0.6657412072932838
2012,0.35839159486960015
2016,0.6503014530879171
2030,0.7134392155728622
2095,0.47829899587462166
2138,0.6572914737314924
2150,0.39719825039497303
2156,0.754386651055066
2714,0.6300565740498956
3005,0.6642981656791105
3014,0.5870414033063327
3049,0.5136854573737766
3051,0.6227960696917817
3052,0.44874683514916747
3168,0.8929956252365466
3182,0.7883257013103452
3211,0.5064834189398753
3231,0.41534791426627327
3234,0.8257938068883582
3253,0.4462634841158576
3256,0.6265345595666802
3268,0.6887701065391749
3276,0.6406553273979758
5050,0.5627681497475832
5136,-0.5113418118448709
5142,0.5955133553664176
8018,0.3436135067991565
8090,0.47148093599207286
8103,0.2537855653918868
8149,0.2873318902632517
9021,0.768986107348125
9038,0.8770259602103933
9041,0.07324333176461406
9062,0.6286884559909862
9064,0.5539515106645111
9067,0.7312056253599399
9071,0.6699884746570626
9079,0.6378591836790726
9158,0.683167039587988
9189,0.7908359459758592
9203,0.33195778214664584
9265,0.822823724502102
9279,0.32132822843188213
9282,0.6952831708850431
9317,0.09320269888057264
9322,0.4004407162850421
9327,0.3768838568805819
