basin,KGE
1265,-0.177684297268502
1268,0.5076534827908332
1365,0.20150116942915042
1512,0.2540628603574059
1540,0.5474165275776266
1544,0.7938020370299566
1829,0.9178245999223366
2012,0.8337397135688235
2016,0.6505682040048966
2030,0.4253175933829376
2095,0.27395362559349623
2138,0.8530866323160434
2150,0.7134880299405681
2156,0.8067971400058983
2714,0.41929534860065987
3005,0.8207698748612706
3014,0.6516658366217873
3049,0.2087825852676326
3051,-1.344787900174497
3052,0.5127682887154383
3168,0.8479483451475068
3182,0.7730999449123879
3211,0.25375439032153757
3231,0.6809076314459097
3234,0.42468193015106004
3253,-0.119888628414619
3256,0.5682574065612687
3268,-0.35023067479246506
3276,0.3460344914032524
5050,-0.11572781042053393
5136,0.1267672585714581
5142,-0.140339023711344
8018,-0.13307155845670282
8090,0.4373578127239015
8103,-0.24537818093657338
8149,-0.22317040292621315
9021,0.7010704045724243
9038,0.7072831562173196
9041,0.25930161890181846
9062,0.5846556450293287
9064,0.7920576395251524
9067,0.8918723658158564
9071,0.8560931370087179
9079,0.6590350373270857
9158,0.6686827230931085
9189,0.6383524652444109
9203,0.5915831422727033
9265,-1.483241931910019
9279,0.4278912749577022
9282,0.6919640999942007
9317,-0.5723541993438863
9322,0.5035571028010739
9327,0.6503685290645995
