basin,KGE
1265,0.3430901460079393
1268,0.6214573695945848
1365,0.32315529973728563
1512,0.09213047286753928
1540,0.8267877958805467
1544,0.8179027920892605
2000,0.7749726088346106
2015,0.7871154816955589
2017,0.5418214265690354
2030,0.8834354822849662
2048,0.42779201788170895
2095,0.7048551876769246
2138,0.6615698074459628
2150,0.3939299497457748
2163,0.6286782687651526
2714,0.6053884812834425
3005,0.3068159230941534
3014,0.6650499063026593
3049,0.19158042026330302
3051,-1.223757826583555
3052,0.6213968723996466
3103,0.42566033211197085
3168,0.4367276725412481
3184,0.4213719512123669
3212,0.5912089587707987
3231,0.7712719633248657
3233,-17.445672963340996
3250,0.08042283830768071
3251,-4.174397886572525
3256,0.589266465862466
3261,0.4754747185725853
3278,-0.28574214350881544
8029,0.007788471877673286
8090,0.33193857726484255
8092,-0.19038839932569251
8126,0.7335202887359307
8140,-4.862716328799013
9011,0.730705526409158
9038,0.4029149980752702
9051,0.27697246752098836
9062,0.7029032780420925
9068,0.8733350178884703
9070,0.8228179618096396
9071,0.44956169390781875
9079,0.7879919803944195
9092,0.8871050405192866
9203,0.1801775059478361
9254,0.5497913019671484
9270,0.5243262212878109
9281,0.4004464975229488
9282,0.7167042668855734
9317,-3.827823011824152
9322,0.40357885402098326
