basin,KGE
1105,0.19842716048736486
1106,0.24271611352024391
1109,0.2630711593156131
1295,0.2514602012538105
1343,0.4700956611129804
1363,0.19650214273491762
1369,0.25569762582138067
1378,0.29146819274268776
1395,0.16854343251371373
1414,0.21430126680358041
1427,0.151921546582788
1431,0.11737626755913533
1441,-0.5181852283004713
1443,0.18966335416949398
1485,0.30151011258526506
1520,0.23078532131528728
1522,0.25737312476989194
1546,0.2781405930483577
1552,0.2882846750642484
1585,0.19015069791539474
1605,0.2901522158951909
1619,0.3106655453028756
1620,0.2899027842730536
1624,0.34310261529143704
1638,0.1368918519624095
1659,0.11045060868683798
1715,0.2548956160810667
1721,0.4290851772787223
1723,0.3150858290527868
1725,0.37277866416161054
1726,0.30212127646260556
1728,0.45125074702173196
1729,0.3716511676626819
1734,0.32388798937214924
1753,0.29416384273899787
1823,0.18925663555198136
1824,0.26628871529372544
2000,0.46262422312883766
2005,0.15507735149316393
2015,0.32387830397702955
2017,0.17295967615426044
2025,0.06578017271420256
2028,0.24933336697400255
2031,0.34740621018523155
2036,0.3124344038863859
2041,0.04682229027794593
2046,-0.3804248297127615
2047,-0.04348145218827004
2049,-0.03586627380211205
2053,0.03689791583594737
2056,-0.04121232334015423
2057,0.3290752319026189
2060,0.2836682954524318
2062,0.3377122422777924
2081,0.4717277921388404
2082,-0.13705918919460647
2089,0.1757773831518371
2098,0.06314390970574013
2101,0.4734231585695988
2104,0.06329730786578236
2105,0.053044667058724904
2114,-1.086191910740074
2115,0.22143594994695137
2116,0.3622787630874371
2121,0.11543182607611369
2125,0.2686875226908285
2126,-0.40778605193643624
2131,0.1516261554073104
2132,0.4050911433446843
2139,0.22164404352223055
2141,0.14151070833356427
2143,0.1505772232260082
2144,0.08814827883852971
2711,0.2786694414955251
2712,0.0588171379602378
2713,-0.9789979987953594
2716,0.14895056305315924
2818,-0.34205806716545206
3012,0.0921272707799694
3030,-0.06660130315577684
3040,0.15375207931642765
3045,0.1793562465007672
3062,0.30643648343324426
3103,0.5725681599141177
3144,0.1723690935697324
3163,0.17479694002333546
3165,0.23218375137558933
3169,-0.18884758660679202
3174,0.33002232486755634
3180,0.39980468506873157
3186,0.16349826190228678
3193,0.11131019332908876
3198,0.304383141775854
3200,0.08215234223329115
3213,0.17611885882395295
3217,-0.05918637125743831
3218,-0.20286844899079304
3220,0.2697206491572599
3221,0.16872055313554668
3222,0.19467754181133112
3235,-0.20529724092208634
3242,-0.2343087940519648
3244,0.3522073663288704
3246,0.2117328351685367
3250,0.27577848908858793
3261,0.35194738582931884
3279,0.1513063583956733
5045,0.2816164479913511
5056,0.10081905215075204
5083,0.4886318375992019
5123,0.16489306769169632
5138,0.07679939144648718
5141,-3.681185199766242
5145,0.34815126442736677
8029,0.34870663518779155
8060,-1.2812920537269448
8087,-0.12494980596839111
8091,0.39928787643600794
8118,0.2345560385972626
8126,0.18602489826036184
9002,0.362970379464323
9003,0.43137751642767386
9011,0.077639579371519
9020,0.1628170829597707
9023,0.19261308202360505
9030,0.1127047820563174
9040,0.34993115380487927
9044,-0.6211970779744538
9051,0.33174448853800687
9063,0.3209203816780426
9068,0.2184347804704878
9069,0.2906239907699816
9070,0.08322291976405938
9073,-0.37027963067607006
9075,0.29476890484874974
9088,0.15496268303663696
9089,0.1332096046829897
9092,0.3007857607091047
9093,0.24085554701998102
9120,0.5253471072367653
9139,0.1386451274857834
9159,0.22284648610994107
9165,0.02528621468441672
9166,-0.2570285901093863
9170,0.2841245648877444
9177,0.13484157442662104
9184,0.2640932720033332
9187,-0.6928230607186185
9188,0.13429597725743014
9197,-0.139232289212746
9215,-0.10204684783163853
9252,0.34533599032726625
9256,0.3854783830144065
9261,-4.847959383099741
9263,0.439301249881604
9270,0.35399298732544593
9271,0.08486113241202131
9281,0.1899008641133808
9284,0.37674266655243027
9291,-0.09913973378169727
9321,0.21541793473384563
9323,0.22875375844090096
9324,0.3327816083607361
