basin,KGE
1265,-0.0489392758420335
1268,0.5848353854589309
1365,0.06219325024553468
1512,0.20614307291838307
1540,0.7489410195124855
1544,0.7822353646963695
2000,0.683560043672975
2015,0.8479952743250716
2017,0.5551476635324708
2030,0.6622209442953648
2048,0.4609388828803208
2095,0.6444363781539664
2138,0.6924408971752763
2150,0.35068009285496127
2163,0.745674799286435
2714,0.7876794904531046
3005,0.8436826238311795
3014,0.46165641101289345
3049,0.193937192894299
3051,-0.7303498592672111
3052,0.5777100519767145
3103,0.3771362324681623
3168,0.8097021677933243
3184,0.25975665280595517
3212,0.414441560229198
3231,0.7394835146630585
3233,-10.9569387476683
3250,-0.15845211755873634
3251,-5.516556569918541
3256,0.721019392885401
3261,0.6448684778301683
3278,0.16571802819269932
8029,0.1989587033594331
8090,0.3709197893470525
8092,-0.26301235627898056
8126,0.7928928199849263
8140,-3.491866510785192
9011,0.7803501669886085
9038,0.4022234449396914
9051,0.017023223705927015
9062,0.660972534759976
9068,0.9162963595494468
9070,0.6743425616488377
9071,0.7223972914452141
9079,0.7952548551719996
9092,0.8064399902002185
9203,0.5032231735109234
9254,0.24877599025658492
9270,0.4040971488951731
9281,0.6924911827268482
9282,0.7498496698613317
9317,0.4929834689964995
9322,0.5372897150166147
