basin,KGE
1265,0.6592304214887996
1268,0.3957798764386491
1365,0.1315206876225532
1512,0.10639492733395617
1540,0.6164699323611624
1544,0.6568089989601307
2000,0.8541033776531555
2015,0.9007613311739314
2017,0.5655598855484278
2030,0.6774581389235175
2048,0.38064347348783456
2095,0.6950540569399761
2138,0.6341836241148857
2150,0.3295165238400479
2163,0.2474745252928362
2714,0.23083019247629033
3005,0.7904514491245179
3014,0.746648993548487
3049,0.21337850379144885
3051,-1.4832320612748595
3052,0.22986530693033236
3103,0.5228420663239924
3168,0.11215618978103636
3184,0.41255600767622225
3212,0.3843994308813057
3231,0.8005063699911423
3233,-6.242292103345243
3250,-0.0036749915181639725
3251,-7.626040054136988
3256,0.32116332710288087
3261,0.8334243934509021
3278,-0.4436858247133062
8029,0.13049813098869112
8090,0.37082639852500665
8092,0.30867297003711136
8126,0.7328567927403955
8140,-3.07315565797714
9011,0.8073851405430059
9038,0.624024954671751
9051,0.13287147542529543
9062,0.7765980650038331
9068,0.7631877800977211
9070,0.6637032990470257
9071,0.691603971093834
9079,0.7626725868068349
9092,0.8817860746590246
9203,0.3150668174471738
9254,0.4404195761047648
9270,-0.023746587308240974
9281,0.8164052898908256
9282,0.7971989305576056
9317,0.16622579911805713
9322,0.33590304058980236
