basin,KGE
1265,-0.12475222997423119
1268,0.504546354210207
1365,0.17245217137198043
1512,0.12184557127891882
1540,0.7336352050113498
1544,0.6444148387993514
2000,0.7649860476173457
2015,0.8226362941343222
2017,0.44371858453851976
2030,0.7473498967768595
2048,0.23076038474656813
2095,0.8456164886592175
2138,0.6431923729269824
2150,0.22078164845939552
2163,0.3438923823188379
2714,0.29633030664657434
3005,0.5837534460632293
3014,0.5452640713437833
3049,0.14434233830740262
3051,-0.20889161626215613
3052,0.5455337329703017
3103,0.3699716073535766
3168,0.23925570715372235
3184,0.5469688382682866
3212,0.6204317765912584
3231,0.8154449744013793
3233,0.3398068827563244
3250,0.06668409715672263
3251,-4.179643878242772
3256,0.6003322572441548
3261,0.1291707859585991
3278,-0.29341039967304283
8029,0.4863112635538789
8090,0.3150576224706003
8092,-0.2656837693882659
8126,0.46179050915976805
8140,-0.8855563938084525
9011,0.8338578644188112
9038,0.6705294724371857
9051,0.3192128241086314
9062,0.7443834572330246
9068,0.8129177383654792
9070,0.7401800929721388
9071,0.7077043934510984
9079,0.544601003677986
9092,0.838107988600137
9203,0.38584570134694596
9254,0.469677359133838
9270,0.21164928685573037
9281,0.5211524162393047
9282,0.6809070517783853
9317,0.2670192793250402
9322,0.4082234405506988
