basin,KGE
1265,0.42112722952675763
1268,0.6889427039558569
1365,0.33224594027682597
1512,0.12896639455036363
1540,0.7634217084032607
1544,0.8432415502970871
1829,0.9034596241702431
2012,0.721904405333454
2016,0.7149216636509204
2030,0.9298080015420952
2095,0.03079014266183344
2138,0.7834628537927345
2150,0.6267709456220382
2156,-0.02408420843023773
2714,0.20853515060169925
3005,0.8186955864805027
3014,0.7773663887941764
3049,0.03563626020052768
3051,-0.8979582230712249
3052,0.6684199862902516
3168,0.8464335257629271
3182,0.6211662679748593
3211,0.17851610977148047
3231,0.860530051250028
3234,0.32216648880946774
3253,-0.1461503980358303
3256,0.431909286389321
3268,-0.7350320121017879
3276,0.38765959343925926
5050,-0.2755237508661057
5136,0.4919572304414792
5142,0.005680361589143312
8018,-0.6789912662095441
8090,0.6252433158842472
8103,-0.3044542937478103
8149,-0.5939358380576005
9021,0.4899980560032384
9038,0.48422339975138073
9041,0.07769476987873614
9062,0.36117868001105546
9064,0.7767182282970132
9067,0.7800357035449507
9071,0.8867462184755872
9079,0.7104032020053088
9158,0.5747657744658871
9189,0.6950361158193579
9203,0.4080218591293152
9265,-1.1735595921563458
9279,0.5886291621437126
9282,0.7478376066689867
9317,-0.09035366205289241
9322,0.33076340679886884
9327,0.2996107024542508
