basin,KGE
1265,-0.0410466748292293
1268,0.7011304541805086
1365,0.1674604538928307
1512,0.2077846918362306
1540,0.6029265479177099
1544,0.7687931808168527
1829,0.9172146700420071
2012,0.8524437776549095
2016,0.6855259397701332
2030,0.49990880117590264
2095,0.23136255737861322
2138,0.8032258751457416
2150,0.6540614205640629
2156,0.768647181816451
2714,0.40025843413500084
3005,0.7751401312398258
3014,0.7601804546725742
3049,0.20590832852665564
3051,-1.1576775407110769
3052,0.5350319276666677
3168,0.7825383210472324
3182,0.7654990707635533
3211,0.18377902156537285
3231,0.6497678677285849
3234,0.366612785486803
3253,-0.019070985684114694
3256,0.6311577678321239
3268,-0.34005566076625926
3276,0.43235859524551845
5050,-0.12774576808759575
5136,0.278149449891107
5142,-0.07048186769671072
8018,-0.08912073751040062
8090,0.3841555743048469
8103,-0.26352898869433194
8149,-0.020226806537336994
9021,0.7132742962165615
9038,0.7154507026781626
9041,0.25002242520275963
9062,0.5288619539730258
9064,0.7234842737665068
9067,0.7916486688989639
9071,0.8680421875380901
9079,0.6340618831391771
9158,0.6578165783705616
9189,0.6552227261737016
9203,0.5464338655444159
9265,-1.2154719284795132
9279,0.5496024654032808
9282,0.7256881290601906
9317,
9322,0.42386214690855994
9327,0.6508594966814016
