basin,KGE
1265,0.0654396276692798
1268,0.12319243114882639
1365,0.020983159131570228
1512,0.15125092829668385
1540,0.10294509219765657
1544,0.17227132305016912
1829,0.14862126511046037
2012,-0.2959421143838483
2016,-0.36560056248259154
2030,-1.137074267919444
2095,-0.6023483935101042
2138,-0.21444201360560755
2150,0.005428574886270132
2156,0.24200107282187666
2714,-0.5651046325404596
3005,-0.035457292213306735
3014,0.08226557088686448
3049,0.010169503166038707
3051,-0.21850138491260807
3052,-0.4387143693399793
3168,0.3188004939339987
3182,0.13164566635041242
3211,-0.008850722514523568
3231,0.050284729984652055
3234,0.244995305234742
3253,-0.08851830046573927
3256,-0.2310047020812287
3268,0.12513277937086176
3276,0.2959138165769192
5050,0.16394067312658245
5136,-3.5063239488403477
5142,-0.07686299615630099
8018,0.3255320532041992
8090,-0.2727293172965042
8103,-0.008879826667046675
8149,0.23939180788769954
9021,-0.010249856938011837
9038,-0.23608385275790367
9041,-0.4221135175666757
9062,-0.019950597129636982
9064,-0.10441338631105102
9067,0.19632776046949652
9071,0.22587185110136476
9079,0.09976044080537794
9158,-1.1451098318457351
9189,0.11734138261492943
9203,0.09286248792225837
9265,-0.10510158572942863
9279,-0.2578508474734089
9282,0.09317986607854556
9317,-6.004228801621387
9322,0.0639943329575855
9327,-0.2617580670369213
