basin,KGE
1265,-0.3228121964215118
1268,0.3314115228619323
1365,0.2321134549367211
1512,0.13845924181273062
1540,0.677711060416905
1544,0.7156333292895883
2000,0.573415836052252
2015,0.540694446872634
2017,0.229359841688497
2030,0.9058871719533346
2048,0.0472230812289236
2095,0.5372979150813482
2138,0.58836254346867
2150,0.36822455755034
2163,0.35090534314814337
2714,0.3089684319006609
3005,0.6114454053568121
3014,0.35253253839242804
3049,0.03559830448135448
3051,-0.2271421954645778
3052,0.18260931556678972
3103,0.20932366103452005
3168,0.5406108891769809
3184,0.20133078618902667
3212,0.22409269630981277
3231,0.4904503966812487
3233,-17.899837471159586
3250,-0.5779436340946076
3251,-2.5882684790328585
3256,0.5071810041842358
3261,0.5913338999566843
3278,0.4872604810549309
8029,0.09897118499800517
8090,0.42906112504220517
8092,-0.18392440648047903
8126,0.7314282964690062
8140,-3.7994904736856245
9011,0.685320910238983
9038,0.3475553000668452
9051,0.14340952911910843
9062,0.5747067176160654
9068,0.7556570172969053
9070,0.8269109990743442
9071,0.5441166474191039
9079,0.653036108114923
9092,0.8580530568066931
9203,0.2930479964875957
9254,0.5920311872493577
9270,0.6354542447856562
9281,0.6086860703511483
9282,0.6801939750784337
9317,-3.561742145544523
9322,0.32355935827967364
