basin,KGE
1265,-0.2549756087044319
1268,0.6159124086595262
1365,0.2038783885016049
1512,0.09755061669687759
1540,0.8040476388789615
1544,0.7720182019200513
1829,0.905488456402009
2012,0.5808253862758932
2016,0.6395559332871164
2030,0.7408579373712023
2095,0.15690211035119994
2138,0.8165164337327118
2150,0.5762279361237661
2156,0.5732907214031646
2714,0.4828868792783476
3005,0.7978923388965672
3014,0.7880563662093774
3049,0.182382735457841
3051,-0.9463140881437455
3052,0.608974292486373
3168,0.7466666351136098
3182,0.6945947112647932
3211,0.21190716093747108
3231,0.6576332944397318
3234,0.3620879401582002
3253,-0.2248410483092873
3256,0.6019020128584028
3268,-0.050390627166355006
3276,0.29404086312991184
5050,-0.07505961423572738
5136,0.1576569065999054
5142,-0.3004894039687309
8018,-0.33530280464528417
8090,0.596401299985464
8103,0.15522849634295965
8149,-1.8797597485057143
9021,0.6763808979783295
9038,0.6088952961658829
9041,0.17629097506760316
9062,0.5840640842730052
9064,0.7118795734137129
9067,0.8702453544231977
9071,0.8035743228242839
9079,0.5689311368715975
9158,0.5948946387445597
9189,0.37239641091214803
9203,0.35447345992006496
9265,-0.9124664408106644
9279,-0.33630062572241015
9282,0.678927757181066
9317,
9322,0.4075683259219306
9327,0.7002447240321283
