basin,KGE
1080,0.7308425192223571
1103,0.7179491439467104
1163,0.6799263298024363
1302,0.8605278637327695
1353,0.8058600057089812
1404,0.7992681791291112
1424,0.7056306516508049
1433,0.3856721397393117
1438,0.7257731363879485
1464,0.8158006441051155
1542,0.5328080266069033
1578,0.721017246666141
1622,0.7046368986559435
1647,0.22616647145307522
1765,0.9202969859534833
2013,0.8208085311594551
2026,0.5824233660322795
2029,0.1779161296813213
2043,0.6617253831030394
2050,0.7515718799711665
2054,0.9184699423690516
2055,0.6195263890587179
2061,0.08953491686665027
2074,0.5734812397189466
2113,0.8628525899924752
2145,0.8935625937057958
2147,0.25494806134305925
2163,0.5483244284427639
2717,0.016008632266590772
3001,0.7000205700687463
3100,0.7452405583895685
3146,0.7730075940936653
3161,0.49361159891923456
3175,0.42629623279082673
3184,0.16953418238152707
3212,0.09003338281910866
3269,-0.12742578108428093
3278,0.5904217281054909
4255,0.40601322757524916
5107,-0.00015430916376479864
8028,0.15771096595057466
8104,-0.151946101704604
8120,-0.07911987686973454
8134,0.42913813680196855
9004,0.664867771143171
9033,0.49916322905199983
9061,0.6163914264041068
9074,-2.0273583169848473
9095,0.2547409794701522
9254,0.31852267807081114
9283,0.6424726061496338
9287,0.18324928871043356
9328,0.19194065694803664
