basin,KGE
1265,0.134264432489836
1268,0.6825288638669672
1365,0.029960474343692756
1512,0.12039526341353579
1540,0.890232940443515
1544,0.8547127049793491
1829,0.795732205090039
2012,0.847109516936579
2016,0.8552177048762889
2030,0.7820931976861115
2095,0.4519793551259519
2138,0.7113578667003286
2150,0.4450926792816974
2156,0.8377708294960938
2714,0.35055791870655983
3005,0.8333831488123045
3014,0.13168287514747223
3049,0.0075247958478227295
3051,-0.46218637224890435
3052,0.566448592068888
3168,0.8246871319362272
3182,0.6822168933820156
3211,0.28943004639285197
3231,0.6276450142137184
3234,0.35408688072249006
3253,-0.14878050585393354
3256,0.5729716630747765
3268,0.13548352153794962
3276,0.34166160990876593
5050,-0.20634287937056173
5136,0.11836486451393213
5142,0.23909814188217593
8018,0.06422156963115999
8090,0.29457441222554415
8103,-0.32375021883307875
8149,-0.26568166645111635
9021,0.6187337048622181
9038,0.7233024648365136
9041,-0.32567936308579415
9062,0.4564994872871281
9064,0.6251836818016636
9067,0.7741782908627071
9071,0.6534173223726315
9079,0.6215403616096733
9158,0.6726611029989061
9189,0.6327012036519191
9203,0.2886514607544013
9265,-0.9163040874615964
9279,-0.12019126268885882
9282,0.6545733687044957
9317,-3.823429578279372
9322,0.4209600875264041
9327,0.2705663518830558
