basin,KGE
1265,0.7656735047649266
1268,0.8281858120776497
1365,0.8078293827985459
1512,0.913018774505716
1540,0.8440513859439058
1544,0.8754092163802293
1829,0.8289245291177938
2012,0.03960208620533945
2016,0.7578480762547323
2030,0.7534782166348512
2095,0.41738035687134734
2138,0.7286140940160977
2150,0.6383432402531786
2156,0.8617384409709419
2714,0.7536148539635326
3005,0.8215173333722063
3014,0.7546641939016459
3049,0.5457387382161818
3051,0.6488055718070478
3052,0.3554094729639844
3168,0.6261061189356547
3182,0.690256138937781
3211,-0.09183110237682146
3231,0.6017804198043311
3234,0.91613373939415
3253,0.7324339772763823
3256,0.3913684973243592
3268,0.5490051402376177
3276,0.9014043750487319
5050,0.6894469732910271
5136,-0.5856075575399529
5142,-0.14309976017412396
8018,0.2973108109249757
8090,0.7325038572125334
8103,0.17928184053316498
8149,0.3684054297417899
9021,0.8644090575069874
9038,0.5971969591219308
9041,-0.05458578811870218
9062,0.660643107445266
9064,0.6030887277282457
9067,0.9014156383785301
9071,0.7493378395764654
9079,0.6062319417148667
9158,0.8284212868037336
9189,0.8729665972336162
9203,0.409756711022243
9265,0.8335156013178171
9279,0.3437608722729194
9282,0.8109423558188774
9317,0.08050757698152888
9322,0.5637162666709981
9327,0.6186803505364786
