basin,KGE
1105,0.6113131374625647
1106,0.7691007016287049
1109,0.772478441355047
1295,0.7835109319627453
1343,0.8598083313095994
1363,0.7703365505573658
1369,0.7264847677908647
1378,0.9247569874776864
1395,0.6461786421871576
1414,0.40174666741201437
1427,0.6075475549564978
1431,0.64081996770718
1441,0.44989194313072045
1443,0.35307610211507134
1485,0.5365442861731597
1520,0.7304530041087749
1522,0.6342208117305783
1546,0.7076087595364031
1552,0.7475790024334603
1585,0.7372996455775753
1605,0.6446174071223648
1619,0.7533484141199844
1620,0.754552845793186
1624,0.773375198865812
1638,0.5745724076342875
1659,0.6897732657832766
1715,0.6078909720743311
1721,0.7097737639645363
1723,0.5174215167597505
1725,0.7206878143508095
1726,0.7229658357487391
1728,0.5597247419944913
1729,0.8698253816331184
1734,0.7005820179131474
1753,0.5978510079779861
1823,0.7576350220904993
1824,0.7263198489470877
2000,0.42578969999533
2005,0.6637568489196981
2015,0.5734929298370697
2017,0.6458166890556596
2025,0.6312373361458581
2028,0.7137480597513276
2031,0.7588955001984425
2036,0.814435986022808
2041,0.6074159347885129
2046,-0.2958321503282615
2047,0.3029435775212662
2049,0.4209891205483204
2053,0.7969910959451516
2056,0.563210496477295
2057,0.6641572435105664
2060,0.6298682193322614
2062,0.20013480280929674
2081,0.8020730610549962
2082,0.6402432384494934
2089,0.5689803502217283
2098,0.5990339533846136
2101,0.4888888942455679
2104,0.39315203058085746
2105,0.5703254380076104
2114,-0.15608458632914712
2115,0.7536600491555773
2116,0.7555983385611578
2121,0.29187651849299023
2125,0.8298569650513055
2126,0.29686879261189636
2131,0.49590970592621564
2132,0.6764979019378411
2139,0.6884343214616252
2141,0.555427713547749
2143,0.6384600714341624
2144,0.4308286827033415
2711,0.7682594032523641
2712,0.6786692148097373
2713,0.6420703236973381
2716,0.685424050096306
2818,0.7730011623344152
3012,0.215531297799048
3030,0.5418519308159206
3040,0.5944291992828044
3045,0.4907523670490235
3062,0.6744659334125216
3103,0.44610715632562303
3144,0.869621232770437
3163,0.8739485493051691
3165,0.7222007605754848
3169,0.6515984286099435
3174,0.4827847637063438
3180,0.6472237633128907
3186,0.6413531151465024
3193,0.6128036872861355
3198,0.5104948789528108
3200,0.6512327733194052
3213,0.5148670505377398
3217,0.7123189421851444
3218,0.5669507508731615
3220,0.8056656681286749
3221,0.653776477061597
3222,0.48578238049343947
3235,0.6053691996425706
3242,0.6312237480673275
3244,0.7841771059978568
3246,0.5751427857072051
3250,0.7769615818383419
3261,0.8226987186108473
3279,0.7148705136915434
5045,0.7201164641189854
5056,0.4902301461442361
5083,0.7999545389188776
5123,-0.17542203694352487
5138,0.3337366103902786
5141,-0.6904466106689946
5145,0.5666241133618866
8029,0.5476085528852872
8060,0.37201169676162016
8087,0.24937477487226345
8091,0.8160805519242079
8118,0.5597795790135136
8126,0.5722650147767252
9002,0.6465003547370634
9003,0.38943570864623767
9011,0.6318804696482413
9020,0.43778595880944493
9023,0.42269080987828966
9030,0.6017202782107942
9040,0.6172182194484869
9044,0.14646104311188823
9051,0.5062982023955289
9063,0.668822481752668
9068,0.6909156760590172
9069,0.6645531814250737
9070,0.36987725829839524
9073,-0.6345805266258606
9075,0.5108529651621367
9088,0.44229453896053805
9089,0.5855021347331849
9092,0.6085880059667993
9093,0.7841803868197204
9120,0.638190770568388
9139,0.5572213610100585
9159,0.48761672918199117
9165,0.6625961139822019
9166,0.6221311713264333
9170,0.5944518198032904
9177,0.8093801937732252
9184,0.6404743121096751
9187,0.5296383366308774
9188,0.5388892087843467
9197,0.5226054985736633
9215,0.8200069997624682
9252,0.4889081410900239
9256,0.487211039441263
9261,-3.191400256746566
9263,0.6121183845353737
9270,0.4572772083887974
9271,0.6297256378972078
9281,0.7411262014911655
9284,0.517745292758421
9291,0.0798982866125898
9321,0.7019856209380062
9323,0.6364561774721409
9324,0.7569432682158483
