basin,KGE
1080,0.4717529017561435
1103,0.5484283445478481
1163,0.7152498336641353
1302,0.7355171107816093
1353,0.8258068541554162
1404,0.7892256479309891
1424,0.5427086583935243
1433,0.5402370370338926
1438,0.8049709017114912
1464,0.7990545951067879
1542,0.5595942885306144
1578,0.8419794951704328
1622,0.5976342353681643
1647,0.23405902931470612
1765,0.7241627123025787
2013,0.646546804160377
2026,0.7274237081889016
2029,0.7149494587581657
2043,0.7663767922365085
2050,0.551134915051076
2054,0.6839269122525446
2055,0.6463486381499736
2061,0.41578582478940473
2074,0.26874142373283627
2113,0.6232971495169333
2145,0.6421543298227234
2147,0.4963799440380229
2163,0.6528738830365677
2717,-0.09123560638508788
3001,0.822450454854578
3100,0.46275112439116706
3146,0.7250102803614601
3161,0.5832044067495787
3175,0.3630861270992931
3184,0.05116318434537237
3212,0.06103228109037118
3269,-1.0394838848169852
3278,0.5542113203754389
4255,0.21326399859658318
5107,0.13293667784657737
8028,0.07035310227798286
8104,0.32908074710272184
8120,-0.5427560023867464
8134,0.48239417063699386
9004,0.589823805135326
9033,0.47531604790153126
9061,0.701016642634501
9074,0.3908184143905191
9095,0.20436816082047038
9254,0.8351904931442596
9283,0.368743434850764
9287,0.3370792498209204
9328,0.6712225682641075
