basin,KGE
1265,0.5047294571419709
1268,0.5299999605970108
1365,0.14461896220008486
1512,0.16655682421401652
1540,0.662781802991255
1544,0.7143023207570023
2000,0.7189060705109689
2015,0.8665596288289319
2017,0.6194818290757735
2030,0.6122879368045472
2048,0.3690195517202495
2095,0.6545626057922915
2138,0.6079624176455047
2150,0.3063600967959398
2163,0.5669906956500473
2714,0.9037755559095014
3005,0.8715523222431907
3014,0.6223864302676738
3049,0.010056854805953974
3051,-1.6007985987441522
3052,-0.17851204732697012
3103,0.4355282960063869
3168,0.1550413669692502
3184,0.7219938779472552
3212,0.43922828592262364
3231,0.680073148273511
3233,-17.715941153700427
3250,-1.0127859401555988
3251,-5.108097483299029
3256,0.27916559804127306
3261,-0.678843510619582
3278,-0.8283426040404862
8029,-0.12129421154852049
8090,0.3605642485989359
8092,-0.44550146829459747
8126,0.7533469998243706
8140,-2.368403505004279
9011,0.6709012136977135
9038,0.47282071636037826
9051,-0.03456498546335607
9062,0.7212144138924408
9068,0.8927318172142136
9070,0.6412634356668234
9071,0.6268151489884433
9079,0.7577006637971462
9092,0.8011146314208294
9203,0.16919101481369148
9254,0.33925005095981065
9270,0.5890525522420479
9281,-0.2181698242449337
9282,0.7533363464443882
9317,-0.09772684239344231
9322,0.39403693347467494
