basin,KGE
1080,0.9489382734458892
1103,0.8588941567621808
1163,0.8102764156099449
1302,0.909469832145563
1353,0.8998495875131107
1404,0.5157049882845914
1424,0.8766435919643133
1433,0.8227693677980606
1438,0.6911337962147539
1464,0.9486335233180111
1542,0.934448499673439
1578,0.8839412685399016
1622,0.8721873501646185
1647,0.7431582862411343
1765,0.5290210703329208
2013,0.8587992333654906
2026,0.650569221921729
2029,0.7816398645751722
2043,0.6772590704159163
2050,0.7787132768243816
2054,0.7335233363109248
2055,0.7475265593355879
2061,0.7298500413447429
2074,0.7105642504256207
2113,0.8073268414001635
2145,0.7201244758124631
2147,0.653568915462436
2163,0.8823893859520476
2717,0.8171894370018767
3001,0.7461644291372456
3100,0.6452098596781047
3146,0.8219218535624152
3161,0.9044775955558862
3175,0.7512537717088276
3184,0.9063066839233891
3212,0.7788447550243751
3269,0.29813428283012944
3278,0.06596532739063354
4255,0.7438522620397001
5107,0.3862375416036906
8028,0.5919301688202827
8104,0.2806692939609027
8120,0.16114454961429114
8134,0.5333093352136391
9004,0.9239857055189392
9033,0.31167902878826725
9061,0.8934303639413398
9074,0.9091330059916002
9095,0.22924220355904534
9254,0.9210416628188579
9283,0.8136102384181176
9287,0.9039967890933954
9328,0.8433259157873993
