basin,KGE
1080,0.07218831312722562
1103,0.145057010075201
1163,0.23330508673008055
1302,0.2672256901187774
1353,0.19390420846736822
1404,0.21108893038473375
1424,0.18862212435803394
1433,0.03129645448112939
1438,0.19724964942472611
1464,0.17526996865043598
1542,0.1412127658585669
1578,0.0518567934256875
1622,0.09443105607904667
1647,0.008187830532979223
1765,0.21145131526307526
2013,-0.07975712027740922
2026,-0.09508991274985812
2029,0.08357330229263304
2043,-0.4533396970978938
2050,0.22559365890211314
2054,-0.41927014498366355
2055,0.3510601363203468
2061,0.2660233799555102
2074,0.060914395174595404
2113,0.1955188317437635
2145,0.2745499488117288
2147,0.049302344158627665
2163,0.13178335271282782
2717,0.1819441123452934
3001,-0.0730828030061581
3100,0.35030908672680583
3146,0.20306552010392975
3161,0.31936831304548263
3175,0.11180087731260036
3184,0.25151811391972
3212,0.014405052689067999
3269,0.03275639380854978
3278,-0.8788576088204063
4255,-2.6357500486521217
5107,-0.08378974178292409
8028,0.06565568381208309
8104,0.008975914698942322
8120,0.16021557421060406
8134,0.21396174947253987
9004,0.1708271502314722
9033,0.0942951671562362
9061,0.1456648336432229
9074,-0.6004560415970663
9095,-0.05753282543913629
9254,0.2576784050444072
9283,0.22562089503818128
9287,0.17026012745367058
9328,0.253222528973864
