basin,KGE
1080,0.33445917321070806
1103,0.3040454260073506
1163,0.626571504890009
1302,0.526805797780646
1353,0.502646774612246
1404,0.4711305722748502
1424,0.8492469179858716
1433,0.7464533775279094
1438,0.7569048737728515
1464,0.5228533202894501
1542,0.3994207081199269
1546,0.499324202938086
1578,0.5711360199484116
1622,0.6207780054742267
1647,0.30787275923530977
1765,0.6647329417981611
2013,0.06708153199488132
2026,0.607398372641633
2043,-0.11536033233047926
2049,0.20112409754158755
2053,0.47185596600761526
2054,0.4420937132623878
2060,0.005466905612427131
2061,0.21802506298968138
2062,0.4948199787311506
2105,0.682129965094393
2144,0.018802549879276986
2145,-0.07536337369817359
2156,0.6299519868158766
2716,0.5206660578767864
2818,0.7353463766317919
3062,0.22428764336928397
3144,0.7116190235235682
3146,0.6618349941460451
3174,0.41457998192813184
3182,0.37842527729142106
3211,0.4042258934605215
3255,-1.6368730539859375
3269,-0.3076390322060987
8027,-0.5368012739701471
8103,0.16641967156822146
8148,-0.2879845979728135
9002,0.5502961937228685
9004,0.39587713199470675
9023,0.6627882320046208
9044,0.07351779916346368
9067,0.45395685705806055
9088,0.6105882589844349
9158,0.47388433422685017
9255,-0.39226018521570905
9283,0.15092291772112854
9287,-0.001809350780380914
9328,-0.1572531329288145
