basin,KGE
1080,0.8549996916784923
1103,0.5197106953168925
1163,0.6391471063733791
1302,0.8207530992012886
1353,0.903389759414138
1404,0.560105366467311
1424,0.7553802275508938
1433,0.8413122986130032
1438,0.6273069218463205
1464,0.7634496700674265
1542,0.7829278250287312
1578,0.7211550132449198
1622,0.758661276364491
1647,0.5793715877387968
1765,0.7118645549792354
2013,0.6220388500628609
2026,0.6518528749082173
2029,0.9062624382970181
2043,0.6348953415335489
2050,0.6020018375050171
2054,0.5306187205897622
2055,0.8456636013308428
2061,0.7773565877050908
2074,0.5847983329577826
2113,0.6650388768707314
2145,0.7993511898955101
2147,0.5608233893903021
2163,0.7042793613642729
2717,0.5632361335450184
3001,0.6009172667771157
3100,0.7034317519736442
3146,0.7037486027474908
3161,0.8009277413231088
3175,0.44435044557738324
3184,0.8616205948279615
3212,0.6701793882062572
3269,0.08772450904570506
3278,0.2790259038671169
4255,0.45732049057368795
5107,0.24527431199854377
8028,0.4431853816056096
8104,0.4009378683382283
8120,0.10148879669310307
8134,0.40156038109864733
9004,0.6645030521163021
9033,0.29699951968905747
9061,0.7286342588461859
9074,0.27975700689657645
9095,0.46833025742922285
9254,0.6492186059331203
9283,0.569412151447039
9287,0.7708307416506681
9328,0.5206737023218131
