basin,KGE
1265,0.5648563530704183
1268,0.47057609139245216
1365,0.09492451456372353
1512,0.10141740561405665
1540,0.6674575087075237
1544,0.7295139759537769
2000,0.7563421882279748
2015,0.8407061288095075
2017,0.4660260349919497
2030,0.41807496171683456
2048,0.30293404450173633
2095,0.6817003353274993
2138,0.7187824728636052
2150,0.32369680398447354
2163,0.3712048174039586
2714,0.7861447305293487
3005,0.562471686056002
3014,0.67706160249779
3049,0.1590551456728948
3051,-0.7198833493601036
3052,0.4644896296062211
3103,0.4230391055905528
3168,0.5447111147051469
3184,0.6427456913004068
3212,0.7440156201662547
3231,0.7753881263626523
3233,-16.537534035446054
3250,-0.3961917278435383
3251,-3.8369066219454906
3256,0.60406350281411
3261,0.24309014493270753
3278,0.2957109631138508
8029,0.13276918175800712
8090,0.36451806709393764
8092,-0.6028210507571095
8126,0.8345163785406475
8140,-2.0681357770614066
9011,0.8445021292463714
9038,0.600618457354005
9051,0.20374068613539742
9062,0.7278442202321437
9068,0.8235274434755848
9070,0.803015796876098
9071,0.6660472033085525
9079,0.6658603575412745
9092,0.8603281201500186
9203,0.2022540900307146
9254,0.42676732321522215
9270,0.4444680224920874
9281,0.6214926547215398
9282,0.7538633803373364
9317,-0.4303525319687773
9322,0.45560900055040654
