basin,KGE
1265,0.18833043552087503
1268,0.5144614897902788
1365,0.14898765829243332
1512,0.17986758742495745
1540,0.896835371980837
1544,0.6209730589541023
2000,0.6803237535172217
2015,0.5100849697268208
2017,0.28891285758344887
2030,0.7402368359876285
2048,0.19180988911993357
2095,0.6929739303614417
2138,0.7619995500326003
2150,0.5018206507124882
2163,0.45069055425439597
2714,0.8254472752312126
3005,0.658917356008163
3014,0.6302284925275563
3049,0.014638434765555819
3051,-0.7649496129234048
3052,0.31293033798686
3103,0.4114662930363626
3168,0.4733333665761865
3184,0.6617392468557972
3212,0.6621647302992396
3231,0.6945418689134132
3233,-28.180138073241817
3250,-0.4568010586124531
3251,-3.851168313425789
3256,0.44070161678726616
3261,0.24386274776975247
3278,-0.030097411467469914
8029,0.4828325858553256
8090,0.23504536364636852
8092,-1.0760374942646727
8126,0.870655263939451
8140,-3.833887294086119
9011,0.8604373356247682
9038,0.6576385481336781
9051,0.10072667771821142
9062,0.5999483484601924
9068,0.7899071016260448
9070,0.614560211637128
9071,0.6760109269392558
9079,0.7160321830829975
9092,0.7579569918492444
9203,0.5943258078239696
9254,0.42714364482128997
9270,0.282021438716929
9281,0.5363517424127515
9282,0.5455265213501338
9317,-1.1555491551255384
9322,0.3726511288253338
