basin,KGE
1265,-0.14178268949573414
1268,0.5146612385982804
1365,0.3387539399289524
1512,0.12517685755159091
1540,0.740215204806404
1544,0.7316045596679697
2000,0.8223688174279445
2015,0.7657826986876506
2017,0.6442158759466414
2030,0.8321761923558789
2048,0.4415631549211001
2095,0.790806205453624
2138,0.7651729826092635
2150,0.43413206848394226
2163,0.6412476032850599
2714,0.7275057230018276
3005,0.34605973444938254
3014,0.7383062196202397
3049,0.2554263879496502
3051,-1.7703620048352997
3052,0.4880742351693833
3103,0.4764354812610353
3168,0.2495092983912124
3184,0.30121499988750366
3212,0.6826363798277195
3231,0.8057582825643728
3233,-13.668201297471954
3250,-0.4220120529794964
3251,-4.713247368359862
3256,0.6334040157193341
3261,0.5440872612415242
3278,-0.7182796118799069
8029,0.10404818371387803
8090,0.4509528769723635
8092,-0.2584341291093917
8126,0.8144376028966882
8140,-3.6990470881313042
9011,0.8893458732518178
9038,0.4999168392306209
9051,0.3655429379995565
9062,0.8282937178515544
9068,0.9340641680107152
9070,0.8024454096254301
9071,0.33145912260561483
9079,0.8107924979902074
9092,0.8328540294714845
9203,0.18016712128529078
9254,0.3874347262336615
9270,0.5549416269355081
9281,0.7606627263356321
9282,0.7592071894515666
9317,0.5196049146671116
9322,0.5244180982759907
