basin,KGE
1080,0.4582731892123105
1103,0.5072516246893066
1163,0.5807809910133938
1302,0.5634590819466094
1353,0.3001433549876691
1404,0.32890866550425235
1424,0.283789655341371
1433,0.43979103647151596
1438,0.4849487750151804
1464,0.5598972779452016
1542,0.43467482979798555
1578,0.2730520446346648
1622,0.5680928577724831
1647,0.2745196891163926
1765,0.6314745422152546
2013,-0.07359674857812215
2026,-0.34241036603231567
2029,0.2008332852513557
2043,0.10036883096033467
2050,0.44558544195493766
2054,0.11056864695573665
2055,0.4447910641876457
2061,0.5184581431575362
2074,-0.024268612855183225
2113,0.2831919938073616
2145,0.09986920410527611
2147,0.31010313387698685
2163,0.23217270506072718
2717,-0.920062628262154
3001,-0.06360176514304561
3100,0.5232706435764478
3146,0.16840937772848863
3161,0.26392030735390837
3175,0.261901218269346
3184,0.2912553489558338
3212,0.011759069817912415
3269,0.13879059243514158
3278,-1.2563113160596662
4255,-1.198220669975011
5107,0.12995479996322024
8028,0.2444488404679982
8104,-0.06987127946197269
8120,0.08691801942564492
8134,0.15676539744448703
9004,0.619313945314425
9033,0.31452800955354243
9061,0.24816417070051744
9074,0.6133781388566484
9095,-0.6536485963043335
9254,0.32945988098803514
9283,0.410617390764328
9287,0.053054533579372065
9328,0.5392568226683379
