basin,KGE
1080,0.7029037365830508
1103,0.6210442186180543
1163,0.7245215102067281
1302,0.6763741846871574
1353,0.7912860544197016
1404,0.722678562745964
1424,0.7750854904586799
1433,0.43565048881547686
1438,0.7782200549651047
1464,0.6249231855511257
1542,0.33161098066335715
1546,0.7192320550475835
1578,0.7980168821217215
1622,0.5530354714614687
1647,0.3411983779149109
1765,0.8276297135174365
2013,0.23604465935778096
2026,0.40937388355026216
2043,0.7177963260883368
2049,0.18709220593545428
2053,0.7699876846988675
2054,0.5430755998219847
2060,0.7526919012346871
2061,0.6576282612877586
2062,0.5297843845835386
2105,0.6023796264723668
2144,0.303900838114353
2145,0.5793065176526805
2156,0.023409169310922295
2716,-0.10752014463412518
2818,0.6481375515829289
3062,0.24352583811483908
3144,0.41738214626928327
3146,0.8221009986488858
3174,0.40285777068734574
3182,0.5778344881953899
3211,-0.17637846684986047
3255,-2.2531457594497057
3269,-0.2951182807791035
8027,-0.9560075802708305
8103,-0.1166830706111146
8148,-0.8177053640662608
9002,0.8218739731979653
9004,0.4623766788166195
9023,0.7286020918103009
9044,0.32460445912135827
9067,0.5887336633191877
9088,0.4903085447672427
9158,0.557983083336546
9255,-0.32217741825252943
9283,0.6226389426399935
9287,0.060981206687149014
9328,0.6186619264809128
