basin,KGE
1265,-0.07878196148035954
1268,0.6115805658702878
1365,0.25146822712771166
1512,0.2462099308082426
1540,0.6812068857046722
1544,0.8051207172118302
1829,0.8655531872514173
2012,0.7893061755179145
2016,0.6292877395207148
2030,0.7752685550478788
2095,0.48952553717953273
2138,0.7958250143915788
2150,0.6726372406506891
2156,0.6411953227738378
2714,0.7230996491910912
3005,0.6797257914030033
3014,0.42231176762624045
3049,0.20809323584415973
3051,-0.7232511813895803
3052,0.5947047057727437
3168,0.7436631971145937
3182,0.5412473536541141
3211,0.4188083916157115
3231,0.792304027081733
3234,0.4658799635098043
3253,-0.15573421756355876
3256,0.28833707745790516
3268,-0.5393655357136506
3276,0.24225791110936623
5050,-0.4111240072498956
5136,0.02734151154137132
5142,0.08452051834896113
8018,-1.0621777501280674
8090,0.7739793884456182
8103,-1.0327154313033438
8149,0.04818207497669014
9021,0.427555640686458
9038,0.784810377138262
9041,0.06921364530917917
9062,0.5343573659802683
9064,0.8401703013066664
9067,0.8778795233579968
9071,0.47813273210671137
9079,0.8030793005668578
9158,0.554085144320268
9189,0.4649040813753047
9203,0.5263855709657954
9265,-1.3227893227766678
9279,0.3248168121031191
9282,0.7341929252175654
9317,-11.848159360592328
9322,0.4750156411682587
9327,0.5938756036879231
