basin,KGE
1265,-0.00932092809866214
1268,0.3389534627473758
1365,0.143049896058716
1512,0.22041402601907556
1540,0.744801101642917
1544,0.7406430288158858
2000,0.8401832766304058
2015,0.8405150532415098
2017,0.7178485285529668
2030,0.678913318372982
2048,0.26645629014160144
2095,0.5116634216502112
2138,0.7980120615891897
2150,0.5878135713984187
2163,0.6848607429760757
2714,0.5411193257029974
3005,0.8920692427284262
3014,0.7357768226000847
3049,-0.02221114193395013
3051,-1.2816579708102296
3052,-0.32763983007485487
3103,0.4664254188158782
3168,0.2607275767092052
3184,0.6452041733672826
3212,0.7235429540615397
3231,0.7680716209063382
3233,-13.3412218829534
3250,-0.17718912631285866
3251,-2.4551806208028717
3256,0.5511022363711082
3261,0.22662571637979012
3278,-0.4670323798802132
8029,0.30228939024790624
8090,0.5090789339308448
8092,-2.356345553103608
8126,0.7848768684951719
8140,-5.2580237945487704
9011,0.8281099785295137
9038,0.722183726855048
9051,0.08874052913774588
9062,0.7361570075316184
9068,0.8922165728541864
9070,0.7906589991787653
9071,0.8666372106166303
9079,0.6636168632549531
9092,0.5461540135605474
9203,0.6331129454750795
9254,0.08694553616081535
9270,0.12098355357307533
9281,0.6125923534438149
9282,0.7040011825590985
9317,-0.2854306764342778
9322,0.43805001175873204
