basin,KGE
1080,0.26580110564219717
1106,0.593245839880929
1378,0.8042063209045324
1427,0.773716339635085
1438,0.7978161024588986
1443,0.46062262074571636
1585,0.21551645524543261
1723,0.6237209604091636
1726,0.4018249692512189
1729,0.4283331087960004
2025,0.5483462342270962
2031,0.8808818615232117
2046,0.06657369874789099
2054,0.7325349642317002
2060,0.7427634931225718
2089,0.6283576827675772
2126,0.25450771646998316
2147,0.29164114323933454
2156,0.7362404724296954
2717,-0.2807221948852128
3001,0.7452805810102346
3045,-0.34656738532088105
3062,0.24762394337378257
3100,0.1188628150313834
3168,0.5579348016338395
3169,0.24780699804538642
3175,0.15443231521492184
3180,0.10522866589813418
3218,0.24599665616011457
3220,0.27868982778685847
3222,0.305849294431328
3234,0.3564759691630325
3244,0.33070607067911106
3276,0.05099451555932666
4212,-0.03999445163039517
5083,0.3735801715084004
5123,0.1510674884335873
5136,-0.019846854306472483
8090,-0.13030839792408822
8104,-0.14057187573345642
9002,0.7395578974354529
9003,0.40732818831191153
9021,0.48936315897487626
9038,0.767751815348633
9041,0.06939883058840346
9062,0.3892837918729877
9074,0.4646910283823279
9087,-1.2662466876429832
9166,0.3247608415475671
9187,0.49439394261186465
9263,0.5195162951639585
9271,0.42838663545244304
9281,0.5965916903560239
9283,0.4896384502143848
9327,0.6294123039159532
