basin,KGE
1265,-0.19156174818565153
1268,0.6287779691931863
1365,0.146150848924115
1512,0.1152078710186184
1540,0.5244202394636079
1544,0.7923550347001439
2000,0.6790967310508329
2015,0.8613151123967345
2017,0.564573851985837
2030,0.851741684999425
2048,0.36251881587839807
2095,0.643076887342164
2138,0.7151328847001579
2150,0.41587968834539135
2163,0.5392702702145555
2714,0.8470157041007395
3005,0.8894486453629569
3014,0.721223327513746
3049,0.0832742974278432
3051,-1.202144255568102
3052,0.030947379289462673
3103,0.44569702349441775
3168,0.12176237134604384
3184,0.7021912810514543
3212,0.6041353192416596
3231,0.592666750275987
3233,-10.637430373166023
3250,-0.5930880714152635
3251,-4.190706275856843
3256,0.49693005247932165
3261,-0.35887658565225067
3278,-0.8896090517636797
8029,0.13339815710283165
8090,0.4119662874581188
8092,-0.357045352945639
8126,0.6266126040896451
8140,-2.387485986976747
9011,0.8538844129435573
9038,0.6062105152492686
9051,0.2520762127039198
9062,0.7550236365307976
9068,0.925841593245359
9070,0.604286175129416
9071,0.751143371481676
9079,0.7371636872680754
9092,0.7357478525494365
9203,0.28134521412608904
9254,0.11485840393284863
9270,0.5302787820044027
9281,-0.3519126289060013
9282,0.7360121814475804
9317,0.2328219141056066
9322,0.4561099194125905
