basin,KGE
1265,0.6857236217233604
1268,0.667152595038089
1365,0.11467748796273658
1512,0.09302074161516727
1540,0.5609376163206388
1544,0.7152159179973836
2000,0.8342876641840307
2015,0.7926704633403983
2017,0.4659544860103252
2030,0.4887941631815078
2048,0.3975931345732999
2095,0.6103006328107623
2138,0.7151168922771411
2150,0.34099543372640095
2163,0.376236517396764
2714,0.7637445895305734
3005,0.6142456201937264
3014,0.6721219434633623
3049,0.1455269951853546
3051,-0.7062944091928385
3052,0.41890949643460607
3103,0.28108693747992697
3168,0.23881697505281974
3184,0.7246858151006264
3212,0.714910286616832
3231,0.579714857612946
3233,-15.742729108129325
3250,-0.45174860698729113
3251,-4.248289773908155
3256,0.5804359673706069
3261,0.37955994343532906
3278,-0.4776769206871687
8029,0.17160162406419277
8090,0.38557792616922903
8092,-1.2437094501527435
8126,0.7859177302278755
8140,-2.7059339640446614
9011,0.8564060769667131
9038,0.6466915201720347
9051,0.24063390010523233
9062,0.7546085011666858
9068,0.8279239736272117
9070,0.8520423975763012
9071,0.6811880167755987
9079,0.6926133107067567
9092,0.8427901184087153
9203,0.23922149151534078
9254,0.2692018716792661
9270,0.5235694184901849
9281,0.5873121972879518
9282,0.744950890060767
9317,-0.6860958504188643
9322,0.4525765423568986
