basin,KGE
1265,-0.38339988181887774
1268,0.5886536048589589
1365,0.1040952709571894
1512,0.13438474013522583
1540,0.5739666206363367
1544,0.5850956864410284
1829,0.8955564187114905
2012,0.8284816685976877
2016,0.32097674172138324
2030,0.8070893448975384
2095,0.35794096044915646
2138,0.8139027077546046
2150,0.5810841835088713
2156,0.8261037807722834
2714,0.6019570306949225
3005,0.5785857612891939
3014,0.6607101768526458
3049,0.07804641399475143
3051,-0.44402401021004945
3052,0.41213073453282345
3168,0.7420715196135031
3182,0.7652291580422672
3211,-0.09561413905590443
3231,0.42430321909096624
3234,0.1555600745439244
3253,-0.3053117234580227
3256,0.2723702450308294
3268,-0.7174241794629492
3276,-0.004899502898071617
5050,-0.12258929063316559
5136,0.03554569973917954
5142,0.011771672017363843
8018,0.156184902642995
8090,0.6023550436958565
8103,0.0717765270762577
8149,-1.0063114684883105
9021,0.4314400949024403
9038,0.7328365531212848
9041,0.029848652590345304
9062,0.7041645952885471
9064,0.771547403772131
9067,0.8305569093296227
9071,0.7066368851447108
9079,0.6491317008599923
9158,0.7136084517883506
9189,0.5212052169832513
9203,0.5170191263552018
9265,-1.1441199460750813
9279,0.6335585953223166
9282,0.6009611814757251
9317,-0.725155150072756
9322,0.41604829172998503
9327,0.7095651395858316
