basin,KGE
1265,-0.38546563136636247
1268,0.5825015466700667
1365,0.13592830574974968
1512,0.11850042940753813
1540,0.7895663486233429
1544,0.7883175557395623
1829,0.8397629476366016
2012,0.8308006509650803
2016,0.5237648846234618
2030,0.621783040661034
2095,0.42156468800582525
2138,0.7581445976788326
2150,0.31582199928926846
2156,0.4935862993485892
2714,0.6051870303229059
3005,0.4352666244494866
3014,0.2257830549558516
3049,0.03427704274420584
3051,-0.7938143293772797
3052,0.19366201749292167
3168,0.7949712563731185
3182,0.884343368002724
3211,-0.056629663001831254
3231,0.6416018881760296
3234,0.3496974332325994
3253,-0.28158987021457405
3256,0.5976872532029791
3268,-0.6410113398664283
3276,0.26715184837124617
5050,-0.04686666066658085
5136,0.07521916370423876
5142,0.23604018894531797
8018,-0.4479351674552836
8090,0.6047579306111931
8103,-0.5471068868212985
8149,-0.7727882319293173
9021,0.6094135573549022
9038,0.7221090408956156
9041,0.031750137858400196
9062,0.4299043173001479
9064,0.681319765484413
9067,0.6626322938836919
9071,0.8988683689325777
9079,0.6492310293658896
9158,0.7121886263129469
9189,0.22212752117985513
9203,0.12110922105880628
9265,-1.0381846786475015
9279,0.7701074881187098
9282,0.6651949509257126
9317,-1.6212997415859398
9322,0.37512219624744503
9327,0.7271266343112597
