basin,KGE
1265,-0.06532099519444756
1268,0.7209698971545397
1365,0.19179281210243915
1512,0.17822900485282622
1540,0.6278557796852471
1544,0.6679499041635562
1829,0.9082560678733689
2012,0.8549252645315111
2016,0.7722843015222574
2030,0.8346347107226573
2095,0.2421873043394549
2138,0.6762308619576993
2150,0.6196368705012116
2156,0.8634836107565715
2714,0.4771131426656442
3005,0.8502845573327723
3014,0.41627369011766713
3049,0.058057814060110124
3051,-0.7337781130302028
3052,0.4231458751162459
3168,0.7925183359449217
3182,0.850164290732392
3211,0.2568207624860648
3231,0.6227490453203621
3234,0.33735938601223814
3253,-0.10236902283965299
3256,0.6020495096022592
3268,-0.11795164891991794
3276,0.26226306158277346
5050,-0.16598224076687296
5136,0.11139760211069916
5142,-0.552260393594894
8018,-0.11209114372578233
8090,0.4769787851392885
8103,-0.3288805796465557
8149,-0.46555094618277115
9021,0.38951925504191975
9038,0.7033336934414695
9041,0.15623000623892103
9062,0.4214259161238142
9064,0.6707489735706588
9067,0.78308104003461
9071,0.8095961112016672
9079,0.6101864026272422
9158,0.5975386216238157
9189,0.7051775387192437
9203,0.4265522689688719
9265,-1.4837808852753582
9279,0.6516258041413197
9282,0.7193904955702168
9317,
9322,0.3565065986457283
9327,0.690092369633396
