basin,KGE
1265,0.8238332120078032
1268,0.7799548095335606
1365,0.830920582904823
1512,0.9172113438708358
1540,0.7155363460194413
1544,0.9474711889996736
1829,0.7380474531410537
2012,-3.189294211685719
2016,0.5934725621517672
2030,0.8166355331138361
2095,0.5939535185597342
2138,0.7098461439977681
2150,0.7504623599725703
2156,0.8461100084755508
2714,0.534930552836079
3005,0.6819904621547763
3014,0.2899899162701808
3049,0.5072215127550785
3051,0.3474566663597842
3052,0.5056487356878933
3168,0.81329854371967
3182,0.7001361601402283
3211,0.7047141749696346
3231,0.44718005115715886
3234,0.7758009441149227
3253,0.5495968096920663
3256,0.5602922207178882
3268,0.8151823760030952
3276,0.8215040347685045
5050,-0.8822517451787768
5136,-0.5691843858610905
5142,0.29463018258589124
8018,0.7811408732766542
8090,0.44670544175046967
8103,0.6867392846934062
8149,0.5094264065378789
9021,0.7067765745009508
9038,0.6173728805635433
9041,-0.2873313009763656
9062,0.6037397336628286
9064,0.2748666943364242
9067,0.8163173036183455
9071,0.8147456813623454
9079,0.6357389810583352
9158,0.6995353973304324
9189,0.8861894252635534
9203,0.3530597775918842
9265,0.8263034665056822
9279,0.35350841526847
9282,0.7436645699700961
9317,-1.4468612961088576
9322,0.6111623304827742
9327,-1.2860994483071146
