basin,KGE
1265,0.4026231889596922
1268,0.4330547090628847
1365,0.41324428176700134
1512,0.6514455515004293
1540,0.16876070988527792
1544,0.5989911064245748
1829,0.4263935442525739
2012,0.09476818206450499
2016,0.6158940939610726
2030,-0.008870786836632893
2095,0.012933217947746933
2138,0.005781283102602508
2150,0.22066241820173338
2156,0.4388683820511058
2714,0.22756843061995735
3005,0.048929508192592785
3014,0.1869868566763485
3049,0.35796380718313114
3051,-0.9187367347608042
3052,0.12426237535677775
3168,0.47302552061180436
3182,0.3530518380967199
3211,0.42631363020483426
3231,0.23798729768218208
3234,0.44818756834891615
3253,0.3462946929250511
3256,0.4153373017441798
3268,0.0858856792952638
3276,0.5496099780226282
5050,0.31797086002028263
5136,0.13750707268146678
5142,-0.07195776861732006
8018,0.19042283249943126
8090,0.010890004659817043
8103,0.14668100318730248
8149,-0.0448748298947379
9021,0.34527165239950297
9038,0.4070986750177895
9041,-0.40527010711114353
9062,0.2900096579012771
9064,-0.9747413630616808
9067,0.5730006161861809
9071,0.6577851277817969
9079,-1.3370411501420616
9158,-0.06754257456358315
9189,-0.1386047248790796
9203,-0.37237135708847724
9265,0.2556395074079858
9279,-0.04096614898334394
9282,0.3659938211538438
9317,-0.5275774400044468
9322,0.328271971645823
9327,0.10891112913820689
