basin,KGE
1265,-0.2922010152687242
1268,0.6035899600389429
1365,0.23064934514137636
1512,0.0821385849867724
1540,0.6990179828939367
1544,0.7741249139777565
1829,0.9252690552249537
2012,0.611196527879879
2016,0.6286756455174556
2030,0.6222798763202846
2095,0.07638177939138102
2138,0.8237183571766605
2150,0.6122679875239923
2156,0.5098700935023941
2714,0.44035952547047885
3005,0.7629883973193501
3014,0.8245696048959681
3049,0.23616257665786233
3051,-1.3913132255803222
3052,0.6085669606474311
3168,0.633450415784792
3182,0.6521326810024942
3211,0.24475476093570148
3231,0.7097885255029852
3234,0.48061294451573255
3253,-0.24745724981168649
3256,0.624643940574062
3268,-0.19349705034051912
3276,0.37321179253909875
5050,-0.001519030686725431
5136,0.12950443374492748
5142,-0.26198027754815345
8018,-0.8241675254082113
8090,0.6223296926013522
8103,-0.1229024947995363
8149,-2.923099867313905
9021,0.6208334618842148
9038,0.5768310757069054
9041,0.21254323791166096
9062,0.64733081106944
9064,0.7058739920117212
9067,0.8752428324358422
9071,0.8229799266853122
9079,0.5706114454870967
9158,0.49043183292833237
9189,0.3653676209086464
9203,0.37829533451809816
9265,-1.030134137808357
9279,-0.7067963243687942
9282,0.6501050018694092
9317,
9322,0.42516180403063164
9327,0.7375947626208074
