basin,KGE
1105,0.37128106260088567
1106,0.5851859317019242
1109,0.30384657396062664
1295,0.5613719775253845
1343,0.4485962348989462
1363,0.365859150762355
1369,0.5039344935722601
1378,0.4633262814790077
1395,0.37449062512029463
1414,0.30066264817185884
1427,0.36332755305572906
1431,0.2509193499975474
1441,0.3020014604507909
1443,0.2716844808716343
1485,0.28215570216030783
1520,0.4635222459230022
1522,0.5897010593911874
1546,0.484647065179846
1552,0.4465592925002252
1585,0.046989150956774584
1605,0.5364197182656095
1619,0.5405741500488599
1620,0.2312321120477191
1624,0.39811525614194654
1638,0.29913842560839443
1659,0.28039968804125714
1715,0.5634817348697265
1721,0.6472715380973132
1723,0.6304032347056031
1725,0.4440893138034805
1726,0.3124855298532584
1728,0.4410663231520263
1729,0.563293879240812
1734,0.6562337423181328
1753,0.22347859228903444
1823,0.29176247874747663
1824,0.5218985103759286
2000,0.607203189065712
2005,0.22187986196926535
2015,0.5606498571687197
2017,0.42073759777999775
2025,0.5478766615969415
2028,0.475165302309412
2031,0.1808986049143526
2036,0.3316239879212167
2041,0.3165450224770848
2046,0.006812127349071773
2047,0.18496395558874856
2049,0.2948566095258639
2053,0.5386649563040707
2056,0.2696803016422743
2057,0.5435082002806292
2060,0.42037052108713824
2062,0.5320821367847307
2081,0.26300770781356586
2082,-0.5283287833245718
2089,-0.10576179591779322
2098,0.09034521960773234
2101,0.4991817729458822
2104,0.03811270204957806
2105,0.6050824376284453
2114,-0.1792634855046722
2115,0.3305352604757714
2116,0.45524323700241887
2121,0.3860599274469996
2125,-0.027676804162366064
2126,0.40056705740971477
2131,0.13273792374609084
2132,0.39662226114385446
2139,0.5337661278191954
2141,0.24550992957489814
2143,0.5675027276607252
2144,0.3106477594203272
2711,0.4206008924711171
2712,0.31228109880067745
2713,-1.274232811680259
2716,0.2770537419553609
2818,0.3737183667324987
3012,0.2877186458457699
3030,-0.036571398059539684
3040,0.08422288367224906
3045,0.21460205993958226
3062,0.3967846284519939
3103,0.35345389161155805
3144,0.3096572910497164
3163,0.3957740640002809
3165,0.3112822311154556
3169,0.3546872857542377
3174,0.406688140130146
3180,0.26588256657692755
3186,0.08207101439878184
3193,0.3995715049633122
3198,0.38626928904117863
3200,-0.06412072329773055
3213,0.23058118167756414
3217,-0.036442572830190034
3218,0.09357203177197815
3220,0.2839019223461624
3221,0.22402803925303905
3222,0.29880153265922116
3235,0.11885697022320363
3242,0.3335475099403804
3244,0.023147325832013954
3246,0.4999957075215772
3250,0.5626758087257344
3261,0.5111294679551254
3279,0.12792218870840755
5045,0.2298809222322612
5056,0.3660081870240075
5083,0.3004397020192192
5123,-0.030798884744880795
5138,0.46249239324349134
5141,-0.8757496959950459
5145,0.28547536044037725
8029,0.4103967433173572
8060,-0.6367461155452907
8087,0.05283322481227515
8091,0.34215054963096336
8118,0.4156248360115419
8126,0.13285594102198184
9002,0.43389851374435684
9003,0.05253765537920396
9011,0.446729852370641
9020,0.14653990189327848
9023,0.48782579085925304
9030,0.0657732593031497
9040,0.4364965322982254
9044,-0.1629264870934377
9051,0.40847253003461104
9063,0.39902494134212874
9068,0.36689133210610414
9069,0.42754402371300804
9070,0.3789594799764532
9073,-0.18671545928693511
9075,0.505006035636899
9088,0.13961477656417853
9089,0.49339180486169576
9092,0.48378909383254487
9093,0.12606851524801466
9120,0.5519986165717886
9139,0.05286461114674457
9159,0.6126525662815617
9165,0.41727880948113816
9166,0.336732669502532
9170,0.5165627472751697
9177,0.3682741344635315
9184,0.3164514831255425
9187,0.2470274906132065
9188,0.609141249679283
9197,0.380995824847844
9215,0.5426444853218441
9252,0.12540202980358062
9256,0.4154412624089968
9261,-2.135742536909093
9263,0.3184727416866764
9270,0.18821773742815195
9271,0.16217135574425412
9281,0.26871819842097844
9284,0.4388140248012218
9291,0.1838490455210362
9321,0.3129973387485083
9323,0.5224494354416138
9324,0.5654447556889026
