basin,KGE
1265,0.22714110445321345
1268,0.33733690341430533
1365,0.06807050035841056
1512,-0.10136627567274448
1540,0.6877260516343572
1544,0.385326565250504
2000,0.5795784545589779
2015,0.696486307452364
2017,0.5260347313197059
2030,0.8773467330073319
2048,0.029135599107768417
2095,-0.17018862934046397
2138,0.49400509150269833
2150,0.2796030355369109
2163,0.02513548410453681
2714,0.7971198594978199
3005,0.6292147083137871
3014,0.6993778247979977
3049,0.07385767645933705
3051,-0.38373169789172823
3052,0.4894938817144555
3103,0.028230901892827176
3168,0.5135106112683772
3184,0.49141248704874363
3212,0.47758879516234287
3231,0.575091189168748
3233,-21.446224647716416
3250,-0.00895928652057476
3251,-4.596266192673153
3256,0.3374473948007515
3261,0.5252839750080993
3278,0.4084992123648453
8029,0.036952775882049815
8090,0.20503408157833192
8092,0.4855473175697572
8126,0.7142022210243592
8140,-1.091961164509363
9011,0.03740416582242878
9038,0.509953876096952
9051,0.19086414637617866
9062,0.5064517268974964
9068,0.21066249299606665
9070,0.2325403053813776
9071,0.1683758586944497
9079,0.327943231704653
9092,0.3322960027160653
9203,0.05874341858780585
9254,0.41572898101501865
9270,0.40794074320818074
9281,0.1691771967576592
9282,0.6457759701140746
9317,0.0787437628643568
9322,0.18066154277940938
