basin,KGE
1080,0.3548376848835777
1106,0.6676191001713605
1378,0.7957961056239834
1427,0.7117989911497892
1438,0.8832958854546413
1443,0.6764841961791804
1585,0.37402715756958116
1723,0.5239514742823324
1726,0.5949022599380442
1729,0.4513097062002882
2025,0.682656763452296
2031,0.8708206032111339
2046,0.7063794184099708
2054,0.8015197051811642
2060,0.738333294477848
2089,0.5866290066472741
2126,-0.11475026450372483
2147,0.5611252122290389
2156,0.6601424387610075
2717,-0.16489971516898194
3001,0.6745480244483848
3045,0.23231169215464775
3062,0.2249619905749387
3100,-0.08247838663217966
3168,0.6981565112541185
3169,0.16895441544956835
3175,0.10927257205570762
3180,0.031738198371269566
3218,0.08255448381773589
3220,0.16423478207145537
3222,0.34627703708819646
3234,0.3423500767798634
3244,0.4761797203589173
3276,0.33249482048896883
4212,-0.0006901562653844895
5083,0.15531074466596217
5123,0.12491917703592437
5136,-0.03642929837586073
8090,-0.09967361510340367
8104,-0.15329110680875968
9002,0.828471989290923
9003,0.4146859063677567
9021,0.6360649035142568
9038,0.7857219568209639
9041,0.09217889743298502
9062,0.5537842422188239
9074,0.5009010546976904
9087,-1.8925132887648917
9166,0.22780335088673553
9187,0.4490583857246213
9263,0.6587741269336784
9271,0.5323776157543759
9281,0.7330337542483709
9283,0.369827449559742
9327,0.6507776538951048
