basin,KGE
1080,0.33761865521830137
1103,0.39003400468803506
1163,0.44299331787108587
1302,0.43553632618334126
1353,0.7000132013743567
1404,0.4965751092956503
1424,0.6716218489608095
1433,0.44345457083031226
1438,0.2939434793845255
1464,0.19077924496163234
1542,0.2002801205923357
1546,0.4936741937908985
1578,0.25124154294092993
1622,0.3403947611446394
1647,0.2734439306994867
1765,0.6322150209859523
2013,0.35000440061225313
2026,0.6439221752593622
2043,0.48242629944221394
2049,0.2289398378585199
2053,0.6958435037738867
2054,0.46903679978522317
2060,0.18637317840613254
2061,0.6881305126887107
2062,0.46832420273455466
2105,0.5596507171831665
2144,-0.014275631671055722
2145,-0.6243928065044619
2156,0.654636125725566
2716,0.5130536499447644
2818,0.6244750948561222
3062,0.281650820355832
3144,0.6692958849968896
3146,0.6250904467466148
3174,0.6366039936147307
3182,0.3559798152564091
3211,0.343308587226152
3255,-1.9051307435013034
3269,-0.21041665838153523
8027,-0.34725296625431823
8103,0.24785578748109205
8148,-0.5375953439267167
9002,-0.13732669872137904
9004,0.12008570581077826
9023,0.5920163009481518
9044,0.611085524861858
9067,0.5157775525660704
9088,0.617898304015283
9158,0.4226654056656204
9255,-2.0097662185747196
9283,0.30546345422098853
9287,0.016357312819681447
9328,0.39516080310302204
