basin,KGE
1105,0.9293048443425711
1106,0.9395077373258319
1109,0.8728342787582093
1295,0.6552739660118535
1343,0.9118566769633193
1363,0.7349683672489948
1369,0.8104769137642979
1378,0.9392752470154385
1395,0.9188494195704815
1414,0.7429587372865072
1427,0.9065656089937201
1431,0.7837474807780376
1441,0.7948008200145557
1443,0.827788665938131
1485,0.8704711227496438
1520,0.9512136980576268
1522,0.9048704568555987
1546,0.8662098058220813
1552,0.8943599320931872
1585,0.8356421577299765
1605,0.8034484716927606
1619,0.9278489631663084
1620,0.894856233269307
1624,0.9056597161893543
1638,0.9453158381857258
1659,0.854002040634579
1715,0.84158058498221
1721,0.9124498693388515
1723,0.7834367534530043
1725,0.743593440816494
1726,0.7519151875267697
1728,0.8390436135092898
1729,0.8822233782655421
1734,0.7731356709479505
1753,0.8184948784010996
1823,0.9263502828234726
1824,0.8333023745491793
2000,0.8392934604690001
2005,0.8197295585601032
2015,0.7194656587641259
2017,0.6105508891675206
2025,0.7210096484069387
2028,0.808784664340164
2031,0.8102277495553094
2036,0.8140787071051117
2041,0.8625364727568584
2046,0.40266017240207885
2047,0.7578915245394019
2049,0.571566193334458
2053,0.7364447057299855
2056,0.5353883290466495
2057,0.8034190064069695
2060,0.7249068135462406
2062,0.7489429266682435
2081,0.7854206014318198
2082,0.7519121156851503
2089,0.6572929801582073
2098,0.5400623614009068
2101,0.831643457332953
2104,0.8802111022403294
2105,0.8973823160968392
2114,0.5498867270879141
2115,0.7535776573870459
2116,0.8759424647369531
2121,0.7020446319185198
2125,0.8490576507731653
2126,0.8396596230622713
2131,0.90537631342849
2132,0.5955211805322698
2139,0.759421282725534
2141,0.811150235666346
2143,0.7886651122143806
2144,0.842154362378233
2711,0.7942307968663743
2712,0.7531712931560252
2713,0.7700225664702168
2716,0.5572975890210274
2818,0.78393220511487
3012,0.3622929323836138
3030,0.8284907777960295
3040,0.8330533755795249
3045,0.8346991810578598
3062,0.64647150811853
3103,0.5747191926774204
3144,0.7977938663232935
3163,0.917666448824606
3165,0.92432132971457
3169,0.6407109263529249
3174,0.6151564372987157
3180,0.6103654939542766
3186,0.6947980604684627
3193,0.5990980330740396
3198,0.43072879142533915
3200,0.47615677423602176
3213,0.6663853555155689
3217,0.5170430336465557
3218,0.48954871788495835
3220,0.8198812449222104
3221,0.656135506514512
3222,0.6819997616331793
3235,0.5457519368662582
3242,0.6234070352119216
3244,0.721537507172324
3246,0.5476106958144058
3250,0.8975415479693368
3261,0.7629942742759578
3279,0.7960094252275114
5045,0.6980010966726367
5056,0.6396928672888325
5083,0.5277336048517132
5123,0.037119187402416265
5138,0.34208112618738984
5141,0.4755556106744583
5145,0.3790567914678118
8029,0.6211346844611532
8060,0.22415664030553295
8087,0.1151079491335445
8091,0.7411275515196017
8118,0.9000064155213119
8126,0.8184076634079612
9002,0.5656788249611384
9003,0.5590235776352965
9011,0.25794958395658185
9020,0.7477817637219561
9023,0.7977616784962716
9030,0.6761637489992891
9040,0.6364267158512822
9044,0.4908840852029881
9051,0.6114881227553199
9063,0.7581789604165438
9068,0.90080774723036
9069,0.9556757460073734
9070,0.5934890073366242
9073,0.541228052402124
9075,0.9280743759779787
9088,0.6007012951981683
9089,0.539826228923157
9092,0.8982395246473325
9093,0.8679216913317833
9120,0.4876487635199055
9139,0.7230050470314352
9159,0.859323544211535
9165,0.9300832869985979
9166,0.8457477144762978
9170,0.7921593460383783
9177,0.5705363819598372
9184,0.8149346693833562
9187,0.6181349022072733
9188,0.924657583514792
9197,0.7103845994592528
9215,0.7067120945427915
9252,0.78539861199558
9256,0.7343948793453188
9261,0.31827494718283256
9263,0.1750843107288289
9270,0.9053589444730669
9271,0.6420546661216722
9281,0.573856118311406
9284,0.5899037909353932
9291,0.57599790746053
9321,0.8018910903497263
9323,0.948193588987736
9324,0.9508910727184844
