basin,KGE
1080,0.6367199882894243
1103,0.7152911812850997
1163,0.7120558777868671
1302,0.7533263437516652
1353,0.7121655829574551
1404,0.5152006008080754
1424,0.687031091332934
1433,0.7670588188457597
1438,0.7045931033639133
1464,0.5877800763017627
1542,0.3408108944759014
1578,0.6954377997560803
1622,0.604150002840457
1647,0.4698835523515956
1765,0.697794772424206
2013,0.6978329179329326
2026,0.7705497813217089
2029,0.7575954260941373
2043,0.7743976859346628
2050,0.4415962464787535
2054,0.7672548821147803
2055,0.704073814940412
2061,0.7197506003265709
2074,0.3898815044671382
2113,0.2722294912540967
2145,0.8022036215603969
2147,0.7630935920425411
2163,0.5746718591757136
2717,0.2158384613958737
3001,0.7752519587344416
3100,0.6657351885003742
3146,0.5074622794895889
3161,0.06593894318169558
3175,0.47653181829684477
3184,0.029893111924930715
3212,0.2355399397647956
3269,-1.3263380677581993
3278,0.4788114573319102
4255,0.11557805740132243
5107,-0.03775718842293241
8028,0.048952517763024894
8104,-0.10707766151267228
8120,0.07083775427074401
8134,0.32126514056633115
9004,0.35802011222995755
9033,0.5501369322181866
9061,0.4560546740969802
9074,0.2736842046518537
9095,0.3957800292159207
9254,0.4441201873063434
9283,0.5553748889213103
9287,0.21433727232136957
9328,0.5029812966558723
