basin,KGE
1080,0.6205769050215104
1103,0.7968642670659734
1163,0.7123337493520574
1302,0.8273307135691567
1353,0.88776050775567
1404,0.7786214890549713
1424,0.4224789102175337
1433,0.6462674586558093
1438,0.6862585297900299
1464,0.7747555544633353
1542,0.6665910684244056
1578,0.8283494576364483
1622,0.7164161133361692
1647,0.186315988998353
1765,0.8583928988769203
2013,0.8525280071533249
2026,0.6640051976919621
2029,0.6279716009089378
2043,0.7078814911503052
2050,0.8140837758534241
2054,0.8798918905243839
2055,0.8246390911609245
2061,0.6580936667912917
2074,0.3371904087286961
2113,0.5065912667089549
2145,0.7584962209002171
2147,0.3197855777015486
2163,0.810285515159938
2717,-0.011041935622517096
3001,0.2958412439965503
3100,0.7442590539010985
3146,0.8358135220269631
3161,0.41383934350919294
3175,0.45084501737037086
3184,0.16261957130061344
3212,0.22264563050545116
3269,-0.49464974283986685
3278,0.6355423088862204
4255,0.2206370878389594
5107,-0.033842033847652164
8028,0.2295877482210117
8104,0.2395306393418627
8120,0.08031196996972756
8134,0.12423910244377878
9004,0.6502378417665342
9033,0.34822974958679165
9061,0.6793064925603667
9074,-0.6418316865945477
9095,0.20739349269145135
9254,0.3774663537751154
9283,0.5269874184577819
9287,0.2723629468107266
9328,0.7989002406127267
