basin,KGE
1265,-0.3191866947142683
1268,0.5331811211151869
1365,0.23021681905245595
1512,0.04764574162977464
1540,0.6149047803613046
1544,0.6744993097352697
1829,0.7046701902671949
2012,0.7394730526748546
2016,0.5374092011474427
2030,0.36649579197950677
2095,0.7693215311917053
2138,0.7392691249427432
2150,0.6102551708407284
2156,0.4008410162404369
2714,0.3634813721057626
3005,0.7525497958674968
3014,0.6455116894147064
3049,0.2876814861269308
3051,-0.48642232365182925
3052,0.7873573421207234
3168,0.7429361890863504
3182,0.48562283959366503
3211,0.39171541617658634
3231,0.6839133582062239
3234,0.23328512231074006
3253,-0.2974129456458914
3256,0.5553402488464227
3268,-0.5596078820383268
3276,0.19386585814322954
5050,-0.1866458325260143
5136,-0.002131167349632257
5142,0.15647297040425046
8018,0.404684642521165
8090,0.4246070689688004
8103,0.48555818361027747
8149,0.18115975499395787
9021,-0.07566926075998137
9038,0.3733798297447539
9041,0.09985534567887033
9062,0.6218321186157643
9064,0.6913880915215873
9067,0.6729438916477224
9071,0.762619621959783
9079,0.5355808130410425
9158,0.3507773335462534
9189,0.7747674990078293
9203,0.5592598683302845
9265,-2.3235062483952977
9279,0.658591877475555
9282,0.7263503468124178
9317,
9322,0.257920036799577
9327,0.41308506453041705
