basin,KGE
1105,0.040935145514331306
1106,0.024080262996924895
1109,0.059386230412482144
1295,0.12488215014077586
1343,0.27655248311474134
1363,0.037470591173085155
1369,0.09910163436190478
1378,0.21201298191014128
1395,0.11205558124682324
1414,0.16505113659693438
1427,0.13311879122775438
1431,0.2473874396170983
1441,0.2777141600015124
1443,0.18507408549356452
1485,0.24615165179940113
1520,0.20712933435973757
1522,0.2190588020159997
1546,0.1908050496148711
1552,0.18414714240815067
1585,0.0577460605965846
1605,0.24958349910231814
1619,0.2643838288076805
1620,0.20807893750670048
1624,0.1944299199734767
1638,0.2694582126452778
1659,0.31928912218555294
1715,0.1318201623015428
1721,0.183160570610174
1723,0.18266975501990468
1725,0.18893656535502124
1726,0.21368292831826152
1728,0.23610113123249588
1729,0.20481363335517322
1734,0.2022089478602217
1753,0.0808503037800542
1823,0.09003642801541312
1824,0.2262305971912143
2000,0.16640693262511408
2005,0.3409202780442243
2015,-0.276528756565944
2017,0.13489252824473064
2025,-0.33327719610244055
2028,0.06733869579601526
2031,0.19513777234947982
2036,0.14576222724311938
2041,0.15537315249291284
2046,-0.03424998712795824
2047,-0.3245314420537546
2049,-0.23883285253125308
2053,-0.2281205552823904
2056,-0.5191432291928892
2057,-0.21776140246926312
2060,0.01785166776331759
2062,-0.1177989776388797
2081,0.0036473611007066253
2082,0.17849456926171847
2089,0.14113640260341676
2098,0.018916864758040886
2101,0.15083776605631527
2104,-0.16411235445516614
2105,-0.19404786528000084
2114,-0.4841533514335765
2115,0.19097751802056862
2116,0.22426721085817392
2121,-0.36111842204189526
2125,0.19280221891253613
2126,-0.12814956541830225
2131,-0.03378246081239755
2132,-0.19169105412228515
2139,0.26959072981107957
2141,0.08053383652513457
2143,-0.2764918469621769
2144,0.15438865392931012
2711,0.28028254468489144
2712,0.024444837792554908
2713,0.34020760554151674
2716,0.1646670137413926
2818,0.16867744993292988
3012,0.002706217571625369
3030,-0.21152140434286548
3040,0.12357345052038893
3045,0.13417682012009946
3062,-0.16685651395878986
3103,0.4922873056858583
3144,0.16695807314303623
3163,0.26726565138477765
3165,-0.11948087145167685
3169,-0.8182722007531249
3174,0.13069954719191734
3180,0.12537747985195036
3186,0.013933123496912891
3193,-0.4174671169356925
3198,0.1361094253254802
3200,-0.09197608309978667
3213,0.021024212335042702
3217,-0.07179273734747027
3218,-0.1574853497124229
3220,0.3572137808503315
3221,0.14973963549592317
3222,0.20096093641097035
3235,-0.004233936452931797
3242,0.09385224502785139
3244,0.37215798358392216
3246,-1.064119008527677
3250,0.5034454182354814
3261,0.22868957501444087
3279,0.4707223116510134
5045,0.22553579553279812
5056,0.18754351135016734
5083,-0.20498011088636936
5123,-0.4021144382931412
5138,-0.07605462361389725
5141,-1.5887877125386929
5145,0.260125838523264
8029,-0.05955660020097575
8060,0.09493525043609174
8087,-0.254790904495223
8091,0.012158669525890509
8118,0.03234832572676327
8126,0.09803004202854149
9002,0.12871354997830575
9003,-0.12872982458909843
9011,0.10969192432761432
9020,0.20340644259523044
9023,0.0851055375044164
9030,-0.03594598107187985
9040,-0.035090555505545185
9044,-0.10958170648426058
9051,-0.03580208935101803
9063,0.08756207744103273
9068,0.10743395586278304
9069,0.1937056664802339
9070,0.12141364518257247
9073,-0.007162275122289508
9075,0.29372733793821504
9088,0.10346641584878469
9089,0.05417823571614755
9092,0.20121938662374272
9093,0.4009222641911604
9120,0.3226317053323513
9139,0.30241291794282743
9159,0.06390978637980171
9165,0.20164080505358417
9166,0.16979809913775878
9170,0.11532342014937558
9177,0.20230669024333037
9184,0.2608152339009111
9187,0.25098395183592925
9188,0.11463097553507506
9197,0.1550382075760648
9215,-0.05504516762948808
9252,-0.038089481000536995
9256,0.047605401268417946
9261,-0.00010806554355591302
9263,0.11890540242673586
9270,0.2717268393386868
9271,-0.0702120760510363
9281,-0.17527531443175492
9284,0.1039485211558222
9291,-0.8219598421797698
9321,0.0970085446654172
9323,0.1367568106782231
9324,0.25804201304843766
