basin,KGE
1265,-0.1596671340581597
1268,0.6265987677148827
1365,0.23537150527910455
1512,0.08820307465978316
1540,0.6897220337242871
1544,0.7857288074961856
1829,0.9269642789413434
2012,0.5354716731788287
2016,0.602571271717111
2030,0.6763051572079026
2095,0.17467136771629654
2138,0.8244805415430766
2150,0.5679076603600377
2156,0.5622196219407225
2714,0.4608280839234926
3005,0.770938363122493
3014,0.7269012630290322
3049,0.1877322901166526
3051,-1.2941446405380725
3052,0.38849984242153435
3168,0.6321311765344102
3182,0.5530631063017071
3211,0.2502140372664755
3231,0.6531153946019224
3234,0.36421527616896165
3253,-0.24163300041235503
3256,0.652044516850868
3268,-0.09015041133372925
3276,0.4048301385917068
5050,-0.033606808381610564
5136,0.1997143685706404
5142,-0.22330758521282257
8018,-0.321518836004161
8090,0.6296551132063004
8103,0.41470515437288824
8149,-2.7169560445206207
9021,0.7037075826642136
9038,0.62108160859808
9041,0.2296821120398722
9062,0.6378250819873752
9064,0.7614997939014838
9067,0.8846221494851613
9071,0.8092759049419481
9079,0.573733236183493
9158,0.5742599016171928
9189,0.38030866131699825
9203,0.35496445280667055
9265,-0.9066668261630395
9279,-0.6951723253175857
9282,0.630799810513742
9317,
9322,0.42350480534303314
9327,0.6467344313137502
