basin,KGE
1080,0.8827367392070764
1103,0.8479164259715068
1163,0.9204943925152742
1302,0.7114124333377204
1353,0.6544161491428413
1404,0.6528377496103885
1424,0.5919534919376594
1433,0.6998217411857839
1438,0.4457245049436547
1464,0.648383303694506
1542,0.815883012189384
1578,0.7051659124024141
1622,0.7491202026340356
1647,0.7904975378481901
1765,0.788735709902394
2013,0.8154164006513918
2026,0.5729637395538357
2029,0.5542311116836016
2043,0.1402139509766911
2050,0.6344544280783345
2054,-0.11987855839543649
2055,0.702197460449646
2061,0.7977969538990693
2074,0.41950793369748784
2113,0.4749097983028203
2145,0.5546357210739857
2147,0.6450259619041998
2163,0.8452985264052253
2717,0.42177972773508665
3001,0.674889611705971
3100,0.7018120603952753
3146,0.8991240616838269
3161,0.914683315226201
3175,0.11252341162076351
3184,0.7124720702791887
3212,0.7097887058653998
3269,0.3543112753874854
3278,0.18953238885875556
4255,-0.16642026979614477
5107,0.08968158481245936
8028,0.25761428103400397
8104,0.43383864364618807
8120,0.3416207538112932
8134,0.48332768761021194
9004,0.8996963422684799
9033,0.13897057003484103
9061,0.6214914489298065
9074,0.7713233776332891
9095,0.6203852615944325
9254,0.7451511098173615
9283,0.5604169848541267
9287,0.9243404578553688
9328,0.6038802078461692
