basin,KGE
1265,-0.31759540897750194
1268,0.5205321681598218
1365,0.2649782609979301
1512,0.1837938069027465
1540,0.8056971127412507
1544,0.8142361373342792
2000,0.7519143462724774
2015,0.782752825008594
2017,0.5952627560540054
2030,0.8948985961962117
2048,0.38080552998211525
2095,0.8000339979008659
2138,0.5724286447606306
2150,0.21012710103871612
2163,0.5014345448874109
2714,0.23769663087261927
3005,0.7291014862171817
3014,0.26745302496456724
3049,0.10104830540006227
3051,-0.4017666415165144
3052,0.36172396367918935
3103,0.3726469306185338
3168,0.2857541947535721
3184,0.5367046010607086
3212,0.5700855197074512
3231,0.8060374375862733
3233,-2.002287357581589
3250,0.047143236133208366
3251,-3.5897842506844393
3256,0.6178422536690692
3261,0.2089914567681137
3278,-0.27234892895105345
8029,0.584311254223592
8090,0.39267503762127076
8092,-0.54148851028558
8126,0.5257647024742222
8140,-2.578282263698664
9011,0.7177452523066296
9038,0.6393407513512306
9051,0.33522819531368697
9062,0.8166327753927647
9068,0.8318055430121515
9070,0.7659545499818335
9071,0.3894737090795801
9079,0.6273603187001799
9092,0.829067856077142
9203,0.2726006720961093
9254,0.47058362366213935
9270,0.26942242117533144
9281,0.623212081567035
9282,0.6852059526005088
9317,-1.2418931897657224
9322,0.38729887370972627
