basin,KGE
1080,0.47334794798179536
1103,0.6158469075388925
1163,0.5992106833306029
1302,0.6513364868687181
1353,0.49416783640869066
1404,0.3920334227377956
1424,0.7863238258126795
1433,0.8418286319613069
1438,0.7826103240925558
1464,0.5189467135807959
1542,0.24372354392675744
1578,0.42798802488116694
1622,0.442651369676466
1647,0.5507196994998889
1765,0.7683096176022226
2013,0.4922291444504888
2026,0.6914791051424347
2029,0.6556437993655493
2043,0.5984366684812328
2050,0.4949717586553988
2054,0.5520372830047078
2055,0.6959934186514076
2061,0.6813493630583807
2074,0.292065565666099
2113,0.5981120302003006
2145,0.6492442687130138
2147,0.7661908562004067
2163,0.41988220595569836
2717,0.018504256106811723
3001,0.6606806314202456
3100,0.5629848796545942
3146,0.6028746786274516
3161,0.5303464210533273
3175,0.3851944670458136
3184,0.31966446299079154
3212,0.4378100882530268
3269,-2.1908393458066766
3278,0.5449698232202054
4255,0.011380514664792507
5107,0.03408349995962057
8028,0.09297751849580582
8104,0.25147259834169045
8120,0.07929427572600833
8134,0.48313441812065727
9004,0.5192413167780917
9033,0.3170106907286735
9061,0.4771345989327097
9074,0.6759446998875301
9095,0.11484673836647119
9254,0.5075542434656402
9283,0.3654078085823981
9287,0.12250550058113996
9328,0.7686397849582346
