basin,KGE
1265,-0.05400107518055597
1268,0.5497473049434536
1365,0.19392072844705843
1512,0.2742705591870497
1540,0.8541982711770112
1544,0.7408061976152244
1829,0.7828267869106867
2012,0.7852540872861706
2016,0.6229322602219904
2030,0.6761189711021292
2095,0.41716775335222056
2138,0.8347272861079152
2150,0.45163683412213274
2156,0.5912834828620948
2714,0.5371729024063028
3005,0.6736550593645547
3014,0.6415926517786024
3049,0.1404025995273669
3051,-0.6727243852144058
3052,0.6267693701542973
3168,0.8016194901309236
3182,0.7868921537029564
3211,-0.3872052680235123
3231,0.836104378163756
3234,0.5264878030678017
3253,-0.23358608325388763
3256,0.5823154915207909
3268,-0.4287465761068867
3276,0.18165344767389946
5050,-0.11679742441926488
5136,0.07343532984853918
5142,0.15571625706618997
8018,0.3188570366570589
8090,0.4862664159417366
8103,0.15240904431807667
8149,-0.6271964864448931
9021,0.6490484003391359
9038,0.5668353839347684
9041,0.09259612583727694
9062,0.48264541907965863
9064,0.6649382571245488
9067,0.7633346186307123
9071,0.7594400427225527
9079,0.6006880665346777
9158,0.6382166556431528
9189,0.4191919130968177
9203,0.1718086345842369
9265,-1.446150703749915
9279,0.7549224125940884
9282,0.69183119173769
9317,-1.468951997190529
9322,0.4634609060859757
9327,0.5567501043039529
