basin,KGE
1265,0.05808796139111694
1268,0.5469818352555391
1365,0.08021357194943102
1512,0.24945231023640824
1540,0.7481508070058662
1544,0.7892037433926318
1829,0.7274138890425466
2012,0.6706414529475528
2016,0.5793154432976945
2030,0.5832403859990625
2095,0.357853447405293
2138,0.6617200193118808
2150,0.35946953433473083
2156,0.6717811298228078
2714,0.3367936677940292
3005,0.6697306384011334
3014,-0.25539854202096124
3049,0.15635693577338294
3051,-3.1469309454145673
3052,0.6725368440767845
3168,0.688783145851827
3182,0.6658135105078747
3211,0.5037296913926357
3231,0.7705292338988347
3234,0.389699254799588
3253,-0.33094681155493966
3256,0.47382723093736223
3268,0.1791780922388927
3276,0.15408104488555918
5050,-0.26598721904749834
5136,0.08006282246373786
5142,-0.25308538827955873
8018,0.294723730781425
8090,0.21186141026243188
8103,0.48125494327878704
8149,0.368206764606803
9021,0.4762786090306298
9038,0.7082899256173338
9041,0.19889842038024785
9062,0.6666944982991322
9064,0.6649976085243751
9067,0.7396065341069533
9071,0.8505876363235793
9079,0.5127350570600888
9158,0.5357773226290696
9189,0.16758759632956133
9203,0.26179971967179294
9265,0.06268962185387483
9279,0.7189463872312707
9282,0.6667788978968185
9317,-2.7898120502215993
9322,0.23175790985108025
9327,0.34247085246137254
