basin,KGE
1265,0.5171155223768693
1268,0.7160552232061119
1365,0.23634900892304067
1512,0.17039202787320573
1540,0.9155163485096007
1544,0.7512759596084873
2000,0.7204974776737827
2015,0.8258466488392522
2017,0.7090454680405629
2030,0.7199848283991518
2048,0.31830178453473834
2095,0.6532918659766396
2138,0.6909061141382458
2150,0.6913982190035276
2163,0.5985108018745536
2714,0.27362913422294965
3005,0.41489371474765135
3014,0.7829249634240538
3049,0.009877628295280383
3051,-1.1506478549430246
3052,0.13886269968157205
3103,0.3291826922791915
3168,0.6513028441876512
3184,0.6134291108831021
3212,0.5992904740626483
3231,0.8019208985930213
3233,0.04246232584962728
3250,-0.21596272135560546
3251,-4.6751439129343675
3256,0.6577484367795272
3261,0.713496040142942
3278,0.09740429195334954
8029,-0.05553873531494857
8090,0.3903474235145835
8092,-0.008951802005004339
8126,0.5610307168688766
8140,-1.4061099862949007
9011,0.8378615702737948
9038,0.6499127076284479
9051,0.19808349153427662
9062,0.665019452126353
9068,0.8727331677863196
9070,0.7351887741308325
9071,0.6143595778348848
9079,0.6809028933915678
9092,0.6946416853971104
9203,0.24405279337220265
9254,0.3123280158323253
9270,0.6598351581391382
9281,0.6958220130280657
9282,0.7296616031025789
9317,0.4701358151244711
9322,0.3218332288021609
