basin,KGE
1080,0.4492992152155625
1103,0.5579299713293351
1163,0.5266139466832389
1302,0.45503689477201337
1353,0.548118656546728
1404,0.5152600860992169
1424,0.8291631518232699
1433,0.6410558859402362
1438,0.4832402116613811
1464,0.36484463165890657
1542,0.26801274922979346
1546,0.5820408533054757
1578,0.5858805501371736
1622,0.40962074120477254
1647,0.4631760660042634
1765,0.8137957139577192
2013,0.36882955748164814
2026,0.5990400108046929
2043,0.5334473063384733
2049,0.2104549962445299
2053,0.7874586229430793
2054,0.40653655931164445
2060,0.6959015899447318
2061,0.7805906000110746
2062,0.37045580421312874
2105,0.6789873290891333
2144,0.08491582089771965
2145,0.49319400440557126
2156,0.6350278126705335
2716,0.6673809067405696
2818,0.6575897841529013
3062,0.28341965928935753
3144,0.04907603685192652
3146,0.7687224938131987
3174,0.3678385621583491
3182,0.7067432489712804
3211,0.09457168632063029
3255,-0.25636756703022123
3269,-1.5716914287764827
8027,0.010496198566712245
8103,0.39739259262564897
8148,-0.17750367177366067
9002,0.5293829407082644
9004,0.3334525834933143
9023,0.7031682427235963
9044,0.5083764203098775
9067,0.5572631270913784
9088,0.15807257477758463
9158,0.4278840696099996
9255,-0.5949518092985651
9283,0.25852354904546015
9287,-0.10664423395841971
9328,0.49535989975463
