basin,KGE
1105,0.3609887564553411
1106,0.5274933910964659
1109,0.25775989049348125
1295,0.4970046424354897
1343,0.46044770388727096
1363,0.3069926357040471
1369,0.45519068350223624
1378,0.46085666149262283
1395,0.41125694438998595
1414,0.3401543577345312
1427,0.4158935222986666
1431,0.2770167356304005
1441,0.26074424120232653
1443,0.3062973025619683
1485,0.22240545363461495
1520,0.41541089055714486
1522,0.5205197660380491
1546,0.4126026863088118
1552,0.40818063518757175
1585,0.022425080486339066
1605,0.47099400694039595
1619,0.4828831385046428
1620,0.1869232339659489
1624,0.31455481854946366
1638,0.2896338689287782
1659,0.16994652101659402
1715,0.615114908258982
1721,0.6375878866049085
1723,0.5228121241985078
1725,0.37394781053137793
1726,0.35886305357895165
1728,0.45420851738122103
1729,0.5070911336366815
1734,0.6752320208962121
1753,0.15448361543490774
1823,0.25094414766722084
1824,0.5076088482073216
2000,0.5966177887967081
2005,-0.037068289069070115
2015,0.38617051570246363
2017,0.375467632714936
2025,0.5078336169311776
2028,0.45681060865769185
2031,0.14553036959653032
2036,0.4590797632862492
2041,0.11005960231073586
2046,0.4102321020963423
2047,0.4105255334275578
2049,0.06941803958433335
2053,0.4622037993080593
2056,0.2141009480715239
2057,0.4145263476085439
2060,0.3855259031041426
2062,0.4905863863371648
2081,0.19395078617605688
2082,-0.6116745230120952
2089,-1.365720546947799
2098,0.11186512788417946
2101,0.5255851775405457
2104,0.010178081026538277
2105,0.4706056103246429
2114,-0.42667537415309753
2115,0.33794344352949746
2116,0.340457990214456
2121,0.22816532912455967
2125,0.009831646381136427
2126,0.2773332664356596
2131,0.2388925702295227
2132,0.24229849149994742
2139,0.5641188062894742
2141,0.15351710611098124
2143,0.38085829817267336
2144,0.27123994905518267
2711,0.435346060073845
2712,0.3441246457347743
2713,-2.0015851070222994
2716,0.18930275022798915
2818,0.2953398140157967
3012,0.32201111848295794
3030,0.1101778711512248
3040,0.17598482937100812
3045,0.22907047388939616
3062,0.2187956002872391
3103,0.31556557593214707
3144,0.23981507397715718
3163,0.3593595087167828
3165,0.3059035229700813
3169,0.2751605102516066
3174,0.4333690189622674
3180,0.16801969990112742
3186,0.05237918225360849
3193,0.6243120147817902
3198,0.29507185941313097
3200,0.02392158546444123
3213,0.24012737052887878
3217,-0.0130915264921454
3218,0.12715294370318397
3220,0.2335790694280535
3221,0.2690927671420269
3222,0.23290906027094693
3235,0.1681124901759149
3242,0.354836323945522
3244,-0.04294128657872376
3246,0.4714810562730126
3250,0.4542987523156289
3261,0.3203994029838956
3279,0.027183506273068758
5045,0.06702227742250588
5056,0.3732861175757679
5083,0.18665560175749474
5123,-0.017643582707894012
5138,0.41156898961912114
5141,-0.08768279243117583
5145,0.13269379254828695
8029,0.32769858509669925
8060,-0.2905319711043024
8087,-0.09687368415538455
8091,0.13042986712066174
8118,0.38091510030994824
8126,0.1799101017456416
9002,0.4332953921507634
9003,0.06438044432302747
9011,0.6213654567007489
9020,0.18838085623470746
9023,0.5513115327649447
9030,0.12798507758227406
9040,0.3946927284166205
9044,-0.7190772570113053
9051,0.35953754768699175
9063,0.4158717192675164
9068,0.29376999318066477
9069,0.4971625928011977
9070,0.3353019059202961
9073,0.06670976413386076
9075,0.4329137417192138
9088,-0.00502333115340714
9089,0.44227307166825325
9092,0.5099023832949781
9093,0.12407758749497966
9120,0.4936639303962761
9139,0.3403112832919507
9159,0.5461896195269562
9165,0.4854048916141258
9166,0.22227329869756407
9170,0.3304091534527176
9177,0.32511459450546487
9184,0.34977791833315397
9187,0.3647900852569598
9188,0.596546667662233
9197,0.3928778252539634
9215,0.21129737668933157
9252,0.15956013257995227
9256,0.39820065979454844
9261,0.07358429710326919
9263,0.4252098918739027
9270,0.22971906169748957
9271,0.12244888316414526
9281,0.20625163007878067
9284,0.46551778007093214
9291,0.20467003591638755
9321,0.22628187459973614
9323,0.5087965648018071
9324,0.4902400216589379
