basin,KGE
1265,-0.07108904014232409
1268,0.560601021675184
1365,0.343974363147754
1512,0.11097714833967454
1540,0.7378716751227019
1544,0.7751114092968302
2000,0.8057332146591362
2015,0.7752535805818882
2017,0.6521037276782893
2030,0.8978631090183347
2048,0.2699380832870931
2095,0.7891789366069282
2138,0.7680050692867255
2150,0.41815962841998466
2163,0.6766173598166307
2714,0.7657850203368207
3005,0.44491865721659807
3014,0.7092043612464756
3049,0.2929952960729727
3051,-1.6374889494897271
3052,0.5350624226011444
3103,0.5249832811044476
3168,0.14849782103629627
3184,0.33828715959670386
3212,0.6779348598076507
3231,0.7673860848525983
3233,-15.48806212693664
3250,-0.3542051141920479
3251,-5.444164958734815
3256,0.6218218427234576
3261,0.49811716697424824
3278,-0.6302385123711947
8029,0.21195959789308771
8090,0.48027788594924936
8092,-0.3624810669586873
8126,0.7760626613080249
8140,-4.2371321773094275
9011,0.8858401821301469
9038,0.48256656371674334
9051,0.33165883373043303
9062,0.7880328547731541
9068,0.9364912561929731
9070,0.7861350733412471
9071,0.3281599555547188
9079,0.7921675678438571
9092,0.8738321041969589
9203,0.19061428811953451
9254,0.4218911562401344
9270,0.5470633307997905
9281,0.7422191578793864
9282,0.7433691183126734
9317,0.4392547027389212
9322,0.5193771566973923
