basin,KGE
1080,0.22675799806864572
1103,0.14060700267386272
1163,0.32600243308138943
1302,0.21334895661497144
1353,0.2936088041586432
1404,-0.17055988147199175
1424,0.2624176068047894
1433,0.14839023162357057
1438,0.21839923497432245
1464,0.27883918879843483
1542,0.20739473169724676
1578,0.11478979823183377
1622,0.33366450592195473
1647,-0.08088226782455754
1765,0.3818151732113456
2013,0.3172579852921208
2026,-0.05119084039178734
2029,0.09071472482266985
2043,-0.3149962066206857
2050,0.5110171482188016
2054,-0.04622565212490981
2055,0.40833088255222294
2061,0.45991665121514125
2074,0.29513420612982366
2113,0.25755235301939805
2145,0.20394664623842107
2147,0.23672175498355152
2163,0.17253986587987602
2717,-0.034341091572852145
3001,-0.1033622092700186
3100,0.29603454465337664
3146,0.37483427892437726
3161,0.28567159800947517
3175,0.19668470400339233
3184,0.15540753341991198
3212,-0.11613674143642139
3269,-2.3349073887071246
3278,0.23267968188669697
4255,-0.3353886059814344
5107,-0.07169008404667232
8028,-1.8751494213151259
8104,-0.0039183146817523
8120,0.11418158218002905
8134,0.35538666608607505
9004,0.28946404825946725
9033,-0.08132648158646716
9061,0.14381268446552575
9074,0.30533804450133084
9095,0.14873859643115817
9254,0.29058279589675995
9283,0.33176389980858334
9287,0.2911641930532469
9328,0.4252687608597998
