basin,KGE
1265,-0.7556413626072949
1268,0.16044829871716382
1365,0.27433367770030703
1512,0.2830956141558365
1540,0.7925856227878676
1544,0.9202114071156836
2000,0.6634894020589108
2015,0.6415973626805129
2017,0.49451261460110074
2030,0.8493765713488941
2048,0.32873621690977506
2095,0.8823132701050631
2138,0.5122205854067059
2150,0.3065120295092937
2163,0.31740050794880226
2714,0.7710056180497744
3005,0.5588901452591315
3014,0.2790724362736311
3049,0.04100637697708587
3051,-0.5860843290647126
3052,0.329660479594691
3103,0.3703632413163066
3168,0.5472683928963535
3184,0.36101966078806824
3212,0.5180025062461968
3231,0.6022060552292536
3233,-1.395624719474069
3250,0.028561377563128376
3251,-4.507855879132176
3256,0.4902681011530211
3261,0.7774659261318059
3278,-0.025043221608004318
8029,0.4225524756440717
8090,0.2270674205765153
8092,-0.5973869572510877
8126,0.6543888724696507
8140,-2.0088908912520917
9011,0.6817455293145231
9038,0.5604484950740581
9051,0.266356711850647
9062,0.6967100098526033
9068,0.7618562091820282
9070,0.8409414790190586
9071,0.6440063181445046
9079,0.6650413168230231
9092,0.5906131226062912
9203,0.4950494852860794
9254,0.1425656633332536
9270,0.551741723745726
9281,0.6037947293756512
9282,0.6054584011081334
9317,-1.18914425286574
9322,0.44664083753563744
