basin,KGE
1080,0.6799312110238895
1103,0.47614330299215535
1163,0.29350599090392426
1302,0.6066528126706379
1353,0.7343980165147999
1404,0.03371267485392104
1424,0.5767862620309951
1433,0.6252353304711834
1438,0.49606487208420924
1464,0.6153818546769958
1542,0.6805357288321348
1578,0.4270078850674939
1622,0.6138583714553627
1647,0.8501665365157611
1765,0.8715365828376065
2013,0.7766361214739634
2026,0.20960588726518758
2029,0.7194837639975622
2043,0.5018075122863982
2050,0.7408555512554663
2054,0.3740223152944696
2055,-0.9395492147521907
2061,0.4409811465091237
2074,0.13004517085542378
2113,0.4262492550649817
2145,0.23188439309912412
2147,0.47275204112595715
2163,0.46633021812824216
2717,0.16387066556901853
3001,0.7001452950732282
3100,-0.3673026686005576
3146,-0.06149056468793668
3161,0.7539830626831368
3175,0.4893489730641539
3184,0.49655175439259247
3212,0.6263386613245843
3269,0.014067746910681134
3278,-15.063711702268769
4255,-16.310724216831222
5107,-0.027498098247181524
8028,0.11093398773360208
8104,0.2563513853288426
8120,-0.4772824163201792
8134,0.4958306888544016
9004,0.6628633324736887
9033,0.19997311136102014
9061,0.5478176979887828
9074,0.4944587619238403
9095,-0.9064987224510639
9254,0.7478173675159727
9283,0.4408540193533844
9287,-0.0015847835421709533
9328,0.5462450864837527
