basin,KGE
1265,0.8319468794370035
1268,0.5250605189293207
1365,0.03131338926816829
1512,0.01832388386084549
1540,0.8379791590081274
1544,0.7281833105788503
2000,0.5882950271270748
2015,0.6681023341186638
2017,0.8327524731384686
2030,0.8368172487464922
2048,0.21664720385891734
2095,0.5537759547637484
2138,0.39322937094374066
2150,0.21763621851654702
2163,0.7620064028668088
2714,0.4790093067616197
3005,0.780158386129037
3014,0.3914393385101046
3049,0.050923788883954546
3051,-2.920337086133333
3052,0.01917597102939772
3103,0.4804548531780658
3168,0.5296666914156176
3184,0.3747592207619376
3212,0.6318930905342484
3231,0.8017742597099182
3233,-6.676266563801104
3250,0.022853707025181413
3251,-4.606566180342883
3256,0.4121951112775325
3261,0.33292362532749986
3278,-0.3981256510006632
8029,0.09489898089199322
8090,0.49646584067231336
8092,-0.20785709105630423
8126,0.6937573400179277
8140,-3.3325585935061364
9011,0.8402629122274585
9038,0.697673210650926
9051,0.14726672682044206
9062,0.4630033664108121
9068,0.5980308010167601
9070,0.5195976620376432
9071,0.7608060117531835
9079,0.6367203755476096
9092,0.7945980302522805
9203,0.09194951272498009
9254,0.793018930245975
9270,0.7024086800872411
9281,0.6836700436143743
9282,0.6360930801941987
9317,0.6306030015026272
9322,0.17336131171778668
