basin,KGE
1080,0.5197125971816097
1103,-0.009131120498955259
1163,-0.5850293843415348
1302,0.37841034476485136
1353,0.33326413334178684
1404,0.05508681594430975
1424,0.4328821445488874
1433,0.18068265384697846
1438,0.2321496968639214
1464,0.4516978278958975
1542,0.3208074735250037
1578,0.45237757912083165
1622,0.4117380521094377
1647,0.40653261550288367
1765,0.4049577820467285
2013,0.5252304085549555
2026,0.08247545508304222
2029,-0.0011859636023614506
2043,0.3648780576285673
2050,0.4163729497519545
2054,0.0975450839979316
2055,0.36390323052206097
2061,-0.49901185826996874
2074,0.22996398537731033
2113,0.13575706508164442
2145,0.4912647847353334
2147,-0.04315748527149599
2163,0.44724722352587987
2717,0.26906235566882486
3001,-0.10640751013808458
3100,0.17847930804276413
3146,0.5118142985680211
3161,0.5647691797743655
3175,0.5318324224077242
3184,0.2917369311137604
3212,0.44895516854754314
3269,0.16701638547934128
3278,0.23819798399012104
4255,-2.1193284012298443
5107,0.047000278434896625
8028,-1.78268414212569
8104,-0.3776440338734304
8120,0.31495413634127956
8134,0.5341244673560965
9004,0.7461178729532717
9033,0.11134649026062127
9061,0.4009685147173747
9074,0.6141981690432954
9095,-0.11844895697582891
9254,0.2685846312075709
9283,0.20467487386022243
9287,0.02493838836782658
9328,0.46135566235209957
